Index,Ref,SiO2.cpx,TiO2.cpx,Al2O3.cpx,Cr2O3.cpx,FeO.cpx,MgO.cpx,MnO.cpx,CaO.cpx,Na2O.cpx,SiO2.liq,TiO2.liq,Al2O3.liq,FeO.liq,MgO.liq,MnO.liq,CaO.liq,Na2O.liq,K2O.liq
959,"Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)",50.8,0.53,3.52,0.24,6.62,14.9,0.11,22.6,0.26,48.6,0.91,15.4,9.36,5.31,0.22,10.8,3.06,2.66
1037,"Grove, T.l., Beaty, D.W. (1980)",50.2,2.6,2.52,0.33,13.2,15.7,0.21,15,0.09,45.7,7.76,9.97,18.4,4.99,0.19,10.9,0.46,0.27
960,"Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)",49.6,0.66,4.97,0.09,7.78,13.6,0.17,22.2,0.39,47.7,0.98,15.6,9.93,4.69,0.23,10.3,3.3,2.86
0,Mollo et al (2010a),48.58,0.71,8.2,0,4.18,14.57,0,23.2,0.21,47.27,0.76,14.71,7.1,7.2,0,14,2.57,6.38
1033,"Grove, T.l., Beaty, D.W. (1980)",52.9,1.52,1.38,0.41,16.3,23.6,0.25,4.4,0,42,11.3,8.14,19.1,7,0.16,10.7,0.1,0.25
961,"Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)",49.4,0.71,5.08,0.04,8.47,13.3,0.18,21.7,0.44,40,0.95,15.7,9.38,4.37,0.22,9.3,3.48,3.43
1344,"Takahashi, E. (1980)",49.54,1.13,8.16,0,5.66,17.84,0.16,15,0.8,49.94,2.29,16.82,7.5,7.87,0.14,7.92,4.25,1.82
1036,"Grove, T.l., Beaty, D.W. (1980)",51.3,1.98,1.84,0.29,16.5,19.8,0.23,8.56,0.04,44.1,8.87,9.65,18.6,5.91,0.21,11.2,0.36,0.24
962,"Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)",48.1,0.85,6.21,0,8.99,12.6,0.19,22.4,0.5,48.2,0.99,15.5,9.9,4.53,0.24,10.1,3.47,3.34
833,"Grove, T.L., Bence, A.E. (1977)",52.9,0.28,0.83,0.82,17.9,24.5,0.28,2.68,0,48.1,1.83,10.1,20.8,7.1,0.3,10.7,0.16,0.04
282,"Kawamoto, T. (1996)",50.4,0.9,4.8,0,10.4,14.8,0,17.2,0.4,63.5,0.35,18.9,0,2.96,0,5.3,4.44,0.74
0,Mollo et al (2010a),48.14,0.73,8.78,0,4.8,13.45,0,23.49,0.24,46.95,0.67,19.98,7.2,5.3,0,7.2,3.06,9.64
1357,"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)",47.5,2.27,4.88,0,12.73,13.19,0.31,18.09,0.38,57.29,3.03,12.9,9.39,3.01,0.2,6.25,3.29,2.35
