Index,Ref,SiO2.cpx,TiO2.cpx,Al2O3.cpx,Cr2O3.cpx,FeO.cpx,MgO.cpx,MnO.cpx,CaO.cpx,Na2O.cpx,SiO2.liq,TiO2.liq,Al2O3.liq,FeO.liq,MgO.liq,MnO.liq,CaO.liq,Na2O.liq,K2O.liq,T_K_x,P_kbar_x
55,508,52.1,0.9,2.4,0,9.2,14.5,0.28,21.3,0.37,58.4,1.44,16.99,7.93,2.73,0.14,6.04,4.93,0.92,1243.15,2
56,509,51.8,0.8,2.4,0,9.7,13.89,0.3,21.2,0.32,60.6,1.14,17.5,6.56,1.94,0.12,5.58,5.1,0.98,1223.15,2
57,510,51.1,0.78,2.7,0,10.6,13.4,0.34,21.7,0.36,62.6,0.91,17.9,5.52,1.39,0.12,5.13,5.1,1.01,1208.15,2
58,518,48.2,0.67,6.5,0.11,10.5,13.3,0.26,19,0.63,58.4,0.86,18.8,6.315152,2.59,0.13,6.48,4.06,1.36,1268.15,9
59,519,47.7,0.75,7.25,0.07,10.2,13.7,0.26,18.9,0.67,57.1,0.95,19.2,6.836114,2.87,0.16,6.4,4.25,1.24,1288.15,9
60,520,48.2,0.8,7.32,0.08,10.2,13.7,0.24,18.8,0.68,54.3,1.16,19.6,7.832066,3.78,0.16,7.07,4.17,0.98,1308.15,9
61,521,47.1,1.21,9.48,0.09,8.9,13.3,0.2,18.7,0.75,53,1.57,19.7,8.395152,4.06,0.14,7.1,4.34,0.92,1328.15,9
62,522,48.1,1.03,9.28,0.12,8.23,14.4,0.2,18.1,0.65,51.5,1.41,20,8.731144,4.72,0.15,7.81,4.16,0.77,1348.15,9
63,523,48,0.94,9.07,0.19,8.18,14.5,0.2,18.1,0.61,50.6,1.34,19.7,9.03415,5.41,0.16,8.25,3.99,0.69,1368.15,9
64,524,48.6,0.89,9.06,0.11,7.61,14.8,0.2,18.3,0.59,50.6,1.34,19.5,8.7992,5.89,0.12,8.59,3.85,0.67,1388.15,9
65,525,47.8,0.86,9.3,0.1,8.19,14.9,0.17,17.9,0.63,50.5,1.34,18.8,9.17419,6.28,0.13,8.79,3.69,0.63,1408.15,9
66,526,48.9,0.65,8.1,0.35,7.33,16.7,0.17,17,0.61,50.4,1.23,17.9,9.233208,7.4,0.13,9.44,3.09,0.52,1428.15,9
67,527,49.7,0.71,5.12,0.04,8.91,15.1,0.29,19.4,0.53,65.2,0.73,17.4,3.543528,1.92,0.11,4.7,3.63,1.96,1223.15,7
68,528,49.9,0.54,4.76,0.01,9.63,14.8,0.32,19.1,0.51,61.8,0.74,18.7,4.822386,2.1,0.13,5.41,3.91,1.43,1248.15,7
69,529,49,0.78,5.56,0.04,8.96,14.9,0.27,19.3,0.55,58.8,0.82,18.7,5.787256,2.67,0.17,5.8,4.79,1.42,1273.15,7
70,530,48.2,1.16,7,0.08,8.86,14.4,0.22,19.3,0.6,55.7,1.13,19.3,7.02419,3.67,0.15,6.67,4.48,1.03,1298.15,7
71,531,47.8,1.25,7.62,0.1,8.83,14.3,0.2,19.2,0.58,52.2,1.53,19.7,8.303128,4.57,0.14,7.34,4.47,0.9,1323.15,7
72,532,47.7,0.98,8.45,0,7.56,14.7,0.18,19.4,0.5,50.6,1.37,19.4,9.361204,5.5,0.17,8.63,3.66,0.64,1373.15,7
73,533,50.6,0.56,3.89,0.03,8.13,15.7,0.3,19.6,0.42,61.4,0.97,18.1,4.54946,2.51,0.13,5.39,4.41,1.48,1248.15,4
74,534,50.1,0.77,4.31,0,7.79,15.8,0.3,19.7,0.47,58.5,1.1,18.5,5.63934,3.08,0.16,6.09,4.67,1.33,1273.15,4
75,535,48.2,1.27,6.13,0.11,8.62,14.5,0.22,20.1,0.48,54.3,1.48,18.5,8.142146,4.23,0.18,7.26,4.27,0.89,1298.15,4
76,536,48.4,1.11,5.93,0.08,8.21,14.6,0.21,20,0.49,53.7,1.71,18,8.518098,4.33,0.18,7.87,4.13,0.86,1323.15,4
77,537,47.8,1.14,7.17,0.31,7.68,14,0.16,20.7,0.42,50.4,1.46,18,9.838118,5.45,0.17,9.65,3.52,0.62,1348.15,4
78,538,53,0.34,3.15,0.94,4.69,16.4,0.16,21.7,0.34,64.8,0.57,16.2,3.415692,2.9,0.1,6.13,4.41,1.23,1348.15,4
79,539,52.4,0.55,4.35,0.41,5.72,16.2,0.18,20.1,0.38,66.3,0.52,15.5,3.423688,2.48,0.12,5.36,4.66,1.33,1323.15,4
80,540,51.9,0.44,3.48,0.6,6.6,16.3,0.24,19.4,0.37,67.2,0.68,15.7,3.50968,1.81,0.08,4.5,4.62,1.59,1298.15,4
81,541,53.6,0.57,1.89,0.58,7.99,16.2,0.27,19.8,0.33,68.8,0.66,14.7,3.498678,1.52,0.12,4.01,4.67,1.59,1273.15,4
82,542,52.7,0.63,2.67,0.58,8.01,16.1,0.22,19.6,0.34,68.9,0.62,14.8,3.527676,1.45,0.08,3.97,4.68,1.62,1273.15,4
83,543,53,0.38,3.34,0.87,5.67,16.1,0.2,20.2,0.44,65.6,0.59,16.2,3.392686,2.44,0.07,5.53,4.56,1.34,1348.15,7
84,544,52.8,0.46,4.15,0.61,6.3,15.6,0.22,20,0.45,66.3,0.52,16.1,3.477676,2.18,0.09,5.02,4.56,1.42,1323.15,7
85,545,52.5,0.52,3.87,1.4,5.67,15.9,0.12,20.2,0.45,65.1,0.45,16.6,3.09471,2.63,0.08,5.97,4.5,1.23,1373.15,9
86,546,51.4,0.34,4.94,0.37,6.11,15.4,0.18,20.8,0.49,67.2,0.53,15.8,3.168698,2.03,0.08,4.8,4.61,1.43,1323.15,9
87,547,50.2,0.76,7.19,0.23,7.12,13.7,0.18,20.5,0.63,67.4,0.55,15.8,3.16469,1.78,0.07,4.74,4.7,1.46,1273.15,9
88,548,52,0.45,3,0.85,4.98,16.3,0.17,21.1,0.34,64.9,0.58,16.7,3.412666,2.54,0.11,5.82,4.4,1.25,1273.15,4
89,549,51.5,0.64,4.29,0.27,6.49,15,0.2,21.4,0.39,65.5,0.57,16.9,3.373668,2.23,0.12,5.1,4.57,1.29,1248.15,4
90,550,52.2,0.5,3.71,0.4,6.64,15.2,0.21,21.3,0.36,66.3,0.49,16.7,3.285672,1.89,0.07,4.78,4.73,1.4,1223.15,4
91,551,50.8,0.78,5.26,0.22,6.73,14.5,0.21,20.5,0.42,67,0.48,17.3,2.636734,1.67,0.1,4.48,4.66,1.39,1198.15,4
92,552,51.7,0.589,4.31,0.39,7.22,14.6,0.23,20.9,0.43,66.2,0.54,17.2,3.348658,1.77,0.09,4.75,4.49,1.32,1223.15,7
93,553,49.3,0.72,5.17,0.2,8.45,13.7,0.21,21,0.53,68.4,0.4,16.7,2.806714,1.43,0.08,4.49,4.01,1.32,1198.15,7
94,554,51,0.63,4.76,0.14,8.11,13.6,0.24,21,0.56,69,0.38,16.5,2.488738,1.02,0.09,4,4.71,1.49,1173.15,7
95,555,52.3,0.44,3.9,0.69,6.57,14.9,0.21,20.6,0.53,66.2,0.51,17.2,3.31966,1.8,0.15,4.79,4.37,1.31,1248.15,9
96,556,50.5,0.61,5.07,0.49,7.34,14.3,0.2,20.2,0.59,65.9,0.49,17.6,3.183668,1.73,0.12,4.76,4.58,1.31,1223.15,9
97,557,49.3,0.79,5.76,0.26,8.45,13.6,0.21,20.4,0.56,67.7,0.42,17.1,2.8397,1.2,0.1,4.24,4.6,1.47,1198.15,9
98,558,51.5,0.56,4.52,0.19,8.77,13.3,0.25,21,0.62,69.9,0.37,16.1,2.495732,0.9,0.1,3.7,4.55,1.58,1173.15,9
99,559,52,0.45,3.48,0.56,6.16,15,0.18,21.9,0.48,65.9,0.54,17,3.283648,2.03,0.08,5.05,4.45,1.32,1223.15,7
100,560,49.6,0.75,5.37,0.26,7.45,14.1,0.17,21,0.58,67.1,0.47,17.3,2.823688,1.23,0.11,4.86,4.45,1.39,1173.15,7
101,561,48.7,0.69,5.29,0.14,8.73,12.6,0.2,22.5,0.59,67.9,0.35,17.6,2.272746,0.86,0.07,4.66,4.58,1.42,1148.15,7
102,562,48.8,0.71,5.48,0.35,8.09,12.1,0.21,22.6,0.59,68.8,0.29,17.5,1.930782,0.66,0.07,4.62,4.56,1.42,1123.15,7
103,563,50.9,0.53,3.52,0.12,8.67,12.8,0.3,22.4,0.57,72.8,0.27,15.5,1.285852,0.41,0.07,3.41,4.45,1.67,1073.15,7
104,564,51.5,0.39,3.18,0.51,5.62,15.6,0.15,22.1,0.5,65.4,0.53,16.9,3.527616,2.3,0.09,5.4,4.21,1.31,1223.15,9
105,565,50.3,0.58,4.15,0.35,7.38,14.2,0.19,21.7,0.49,66.4,0.43,17.8,2.897676,1.24,0.09,4.99,4.48,1.32,1173.15,9
106,566,49.8,0.81,5.68,0.24,7.92,13.1,0.18,21.3,0.58,67.6,0.34,17.7,2.421724,0.86,0.07,4.85,4.55,1.37,1148.15,9
107,567,49.1,0.79,6.12,0.25,8.49,12.5,0.19,21.9,0.55,68.6,0.28,17.5,2.003768,0.64,0.09,4.65,4.61,1.4,1123.15,9
108,568,49.9,0.68,4.61,0.17,8.56,12.2,0.24,22.7,0.61,71.6,0.23,16.4,1.378838,0.43,0.1,3.76,4.49,1.55,1073.15,9
109,653,49.8,0.69,4.31,0.54,11.55,10.7,0.73,20.06,0.54,71.75,0.29,15.22,2.13,0.27,0.11,2.51,3.51,4.1,1123.15,4.04
110,663,52.64644286,0.429128571,1.356171429,0,10.95482857,14.42134286,0.4908,19.0082,0.244228571,71.86893304,0.432700832,14.72213926,2.325090987,0.623778519,0.066552719,2.201214962,4.538758989,3.100073247,1175.15,2.022
111,664,52.879275,0.374925,1.90895,0,12.2912,13.864225,0.616075,17.217,0.29035,71.90416056,0.458729495,14.87459703,2.116160735,0.548331577,0.060346676,2.077844445,4.71437456,3.126775095,1175.15,2.022
112,665,51.02786515,0.494005219,1.837217892,0,16.44488953,14.56187907,0.803197469,14.50338048,0.32094584,72.41048198,0.468994372,14.41843488,2.07521741,0.639988794,0.069588446,2.016278907,4.568376927,3.219656286,1175.15,2.022
113,666,51.45455,0.46605,1.41525,0,16.4133,14.3158,0.8526,13.3978,0.20615,73.43655549,0.463116328,13.99754993,1.961491397,0.428730599,0.047477888,1.558644148,4.515257674,3.494327438,1175.15,2.022
114,667,50.221525,0.7779,2.67955,0,12.6129,11.65215,0.726275,19.942475,0.40315,72.05709203,0.318596329,14.61306028,2.341533635,0.49079588,0.1404214,2.077258931,4.868168207,2.971392874,1123.15,2.004
115,668,49.41489522,1.130549326,3.265462083,0,12.79946523,11.22696776,0.604966403,20.33895577,0.480037733,73.04805832,0.305118488,14.30592903,2.146957269,0.433088772,0.144841541,1.84542841,4.564141829,3.125849172,1123.15,2.004
116,669,51.292075,0.4136,2.64105,0,10.5816,13.42995,0.6025,19.335375,0.467875,71.62607935,0.435470797,14.59508066,2.447836125,0.696632227,0.092783423,2.278126589,4.622998381,3.104704028,1174.15,4.135
117,670,52.87485,0.290625,1.4692,0,11.619975,14.158825,0.64405,17.883825,0.31815,71.84022996,0.439960008,14.56929061,2.174717671,0.647876284,0.116944948,2.20298308,4.69311427,3.228559078,1174.15,4.135
118,671,52.9917,0.418716667,2.5662,0,11.6217,13.6752,0.74365,16.7668,0.464983333,72.44716453,0.459678651,14.34209255,2.083411932,0.618757122,0.093477878,2.03759235,4.566026197,3.259091982,1174.15,4.135
119,672,51.6577,0.6075,1.857,0,11.2003,13.0552,0.6234,18.8455,0.279,71.93594248,0.368683115,14.3589609,2.487439564,0.547495363,0.094841716,2.22446935,4.819215007,3.077295062,1123.15,4.169
120,673,47.95653502,0.685336466,3.520149613,0,13.40703903,12.3940047,0.571098236,20.89882889,0.452704912,72.65808969,0.269544675,14.61418772,2.17089322,0.365133496,0.035075567,2.06471853,4.602672821,3.159171028,1123.15,4.169
121,674,49.62605944,0.685153305,3.859518714,0,11.49173339,10.75991663,0.902076378,21.7696757,0.880548044,73.58985881,0.253157936,14.27927403,2.009953718,0.286511357,0.102247374,1.780853988,4.361524842,3.271733695,1123.15,4.169
122,675,50.5629,0.81775,3.2201,0,9.062775,12.506375,0.5728,20.8486,0.518275,72.93280946,0.309463287,14.61376312,1.844296065,0.464085425,0.104468498,2.104700771,4.332261,3.141720349,1123.15,2.104
123,676,52.18,0.5381,4.64935,0,8.3446,12.10795,0.5903,19.2039,0.6555,74.31999682,0.407836628,14.08049964,1.581865532,0.386474795,0.113784457,1.63679596,4.088639449,3.265744716,1123.15,2.104
124,677,51.475575,0.617525,1.662525,0,12.162475,13.517775,0.645425,18.134075,0.293125,69.18448267,0.531150581,15.6562255,3.703678724,0.851094165,0.117951552,2.625527822,4.374096825,2.716203077,1175.15,2.022
125,678,50.3261,0.771475,4.04775,0,12.301575,11.765425,0.738475,18.46065,0.77685,69.15432457,0.475975121,15.90619526,3.517048913,0.740016517,0.11910325,2.558968358,4.624350539,2.663183702,1175.15,2.022
126,679,50.28145,0.5934,3.2357,0,13.20185,11.7707,0.8628,16.77865,0.53155,69.94082945,0.438103483,15.63148879,3.380354295,0.582688504,0.100285475,2.292161772,4.61030451,2.793860922,1175.15,2.022
127,680,51.76471429,0.498957143,2.338914286,0,10.99394286,12.86942857,0.672785714,19.48254286,0.431042857,68.46453861,0.689802167,14.96888029,3.856914744,0.997610338,0.167311874,2.925260486,5.0845921,2.608789427,1174.15,4.135
128,681,50.46221667,0.662366667,3.203416667,0,11.59585,12.34331667,0.842116667,18.84886667,0.544183333,69.04246478,0.637830765,15.27952015,3.453843066,0.792552089,0.11813552,2.577678311,5.214601352,2.692108939,1174.15,4.135
129,682,50.76511111,0.639,2.855844444,0,13.52025556,12.09922222,0.760911111,17.44223333,0.507433333,69.19626391,0.559330318,15.44264136,3.367730968,0.677529209,0.104449989,2.50050858,5.239861603,2.731281811,1174.15,4.135
130,683,51.20754286,0.537857143,1.851785714,0,16.39871429,12.56162857,0.836442857,15.21851429,0.366542857,69.43202342,0.66354069,15.37238256,3.289095939,0.609973603,0.119476821,2.394199192,5.188532588,2.747802308,1174.15,4.135
131,684,51.0751,0.57578,1.39026,0,12.22582,13.10318,0.72426,18.73784,0.33348,69.71282333,0.465615311,15.15533865,2.921332998,0.5862942,0.078416849,1.859285483,5.437219128,3.641510519,1175.15,2.022
132,685,51.94725,0.54255,1.89075,0,11.1829,12.5038,0.72335,19.6704,0.5226,69.97626463,0.464589955,15.32780176,2.558164564,0.48672622,0.062198831,1.750394599,5.632694856,3.612628267,1175.15,2.022
133,686,51.11886667,0.5822,1.4049,0,13.74743333,12.1523,0.8704,18.11126667,0.3638,70.30489211,0.475758502,15.32113307,2.479570695,0.461514235,0.082794799,1.692396916,5.459912824,3.591668618,1175.15,2.022
134,687,51.685975,0.46115,1.66435,0,14.0714,12.1617,0.85085,17.613175,0.4226,70.84474316,0.383656712,15.32156562,2.405936249,0.344925073,0.08966222,1.412637433,5.390346307,3.672077623,1175.15,2.022
135,688,52.6551,0.46175,1.65775,0,14.30235,11.979,0.98375,17.2915,0.57625,71.89937705,0.45713339,14.95611931,1.961318475,0.295720534,0.07202668,1.174659217,5.182738387,3.86925164,1175.15,2.022
136,689,51.84648,0.25734,1.16214,0,13.9313,11.7411,0.82908,17.80882,0.38032,70.35092911,0.295258669,15.5119627,2.30732668,0.344285239,0.185993175,1.509930409,5.764996964,3.576960942,1123.15,2.004
137,690,51.5112,0.4688,2.53305,0,15.58245,10.65385,0.7969,15.8341,0.5707,70.44982086,0.25247502,15.82176794,2.153324109,0.32461074,0.167405876,1.445264654,5.536088626,3.6902157,1123.15,2.004
138,691,49.45087173,0.612117844,1.799524118,0,18.3074664,11.27538103,0.957996631,17.27096346,0.31438,71.16501191,0.250427152,15.2934126,2.133899679,0.324811454,0.126298347,1.296921308,5.449493183,3.78151198,1123.15,2.004
139,692,47.89716667,1.1258,4.0019,0,15.31786667,9.0821,0.838266667,17.03836667,0.857866667,72.48667985,0.247538784,14.5432177,2.108657069,0.239102002,0.129603337,1.013670424,4.886408419,4.197209464,1123.15,2.004
140,693,51.3193,0.4379,1.58555,0,20.459975,9.58415,1.08705,13.749675,0.48435,73.54154607,0.305461846,13.94007053,1.773221012,0.184433836,0.162584531,0.89732095,4.512541158,4.502027787,1123.15,2.004
141,694,53.3637,0.361033333,0.695666667,0,10.3587,13.8904,0.702533333,20.93673333,0.251266667,70.25981738,0.496462877,14.37367887,2.653492424,0.659570874,0.140139412,1.937431245,5.778515945,3.675492771,1174.15,4.135
142,695,52.89094,0.44678,2.29044,0,11.10608,12.27354,0.60792,19.35636,0.56596,70.41377274,0.49046756,14.45392385,2.868243949,0.596491304,0.122832386,1.839253351,5.471859531,3.640616348,1174.15,4.135
143,696,51.632375,0.43385,1.7851,0,12.96795,12.296425,0.7235,19.1738,0.553125,70.55373151,0.526509754,14.62155157,2.698073151,0.504965053,0.047184675,1.810289033,5.477699818,3.641232491,1174.15,4.135
144,697,51.902375,0.575675,2.129725,0,12.8433,12.081575,0.745225,18.499825,0.5302,70.82021987,0.522590343,14.78159002,2.217273659,0.457727969,0.137459014,1.604333017,5.650910178,3.685099936,1174.15,4.135
145,698,50.96566667,0.41,1.545,0,13.5105,12.5271,0.610866667,18.4285,0.590933333,70.52325396,0.346493445,15.55969778,2.573709716,0.336158771,0.070839495,1.562978566,5.651751539,3.188340984,1123.15,4.169
146,699,51.0599,0.38975,2.48955,0,13.5248,11.0761,0.8631,18.7459,0.60635,70.65002563,0.277587538,15.68835936,2.586449642,0.316893933,0.0703962,1.443233126,5.472116443,3.411883944,1123.15,4.169
147,700,48.86493659,0.872329893,4.794651326,0,12.54474106,10.95387589,1.136906353,19.72092923,1.0126579,70.94578985,0.28778308,15.77570521,2.363209529,0.225298069,0.108468699,1.315925537,5.34114836,3.541844056,1123.15,4.169
