,SiO2_Amp,TiO2_Amp,Al2O3_Amp,FeOt_Amp,MnO_Amp,MgO_Amp,CaO_Amp,Na2O_Amp,K2O_Amp,Cr2O3_Amp,F_Amp,Cl_Amp,Sample_ID_Amp
15,37.97,5.41,14.53,15.96,0.0,9.14,9.92,2.74,1.53,0.0,0.0,0.0,15
16,39.75,6.35,14.29,7.93,0.0,13.89,10.71,2.87,1.47,0.0,0.0,0.0,16
17,40.44,6.11,14.36,3.77,0.0,16.39,11.01,3.16,1.14,0.02,0.0,0.0,17
18,39.82,6.04,14.27,14.27,0.02,10.47,10.05,4.04,0.05,0.0,0.0,0.0,18
19,39.45,5.1,14.74,13.7,0.0,10.91,10.4,3.22,0.94,0.01,0.0,0.0,19
20,45.2,1.88,10.25,10.2,0.16,15.07,10.85,1.97,0.56,0.0,0.0,0.0,20
21,45.1,2.09,9.5,9.78,0.22,15.39,11.21,1.89,0.53,0.0,0.0,0.0,21
22,44.9,1.74,9.98,11.46,0.26,14.68,11.34,1.96,0.51,0.0,0.0,0.0,22
23,45.4300003051758,1.72000002861023,9.28999996185303,15.9899997711182,0.189999997615814,12.8599996566772,10.6599998474121,1.87000000476837,0.340000003576279,0.0,0.0,0.0,23
24,46.4000015258789,1.38999998569489,10.6000003814697,8.10000038146973,0.0,17.3999996185303,11.4200000762939,2.0,0.379999995231628,0.0,0.0,0.0,24
25,45.4000015258789,1.49000000953674,10.1999998092651,7.61999988555908,0.0,17.1000003814697,11.2399997711182,2.09999990463257,0.400000005960465,0.0,0.0,0.0,25
26,44.7200012207031,1.76999998092651,9.02999973297119,15.8199996948242,0.330000013113022,12.7200002670288,10.5100002288818,1.64999997615814,0.129999995231628,0.0399999991059303,0.0,0.0,26
27,46.7900009155273,1.03999996185303,7.69999980926514,15.8800001144409,0.569999992847443,14.210000038147,10.3400001525879,1.20000004768372,0.119999997317791,0.00999999977648258,0.0,0.0,27
28,47.4900016784668,1.37999999523163,6.96000003814697,15.1899995803833,0.5799999833107,14.2799997329712,11.1400003433228,1.27999997138977,0.150000005960464,0.0299999993294477,0.0,0.0,28
29,45.34,2.3,9.34,15.09,0.15,13.04,10.6,1.77,0.5,0.0,0.0,0.06,29
30,46.56,1.84,8.34,13.25,0.35,14.63,10.81,1.28,0.34,0.0,0.0,0.08,30
31,46.37,1.73,8.82,13.25,0.35,14.57,10.58,1.16,0.32,0.0,0.0,0.1,31
32,49.4500007629394,1.57000005245209,7.55999994277954,11.3100004196167,0.479999989271164,15.1599998474121,10.5,1.46000003814697,0.219999998807907,0.0,0.0,0.0,32
33,46.6800003051758,1.66999995708466,9.94999980926513,11.1300001144409,0.270000010728836,14.1700000762939,10.4399995803833,2.08999991416931,0.400000005960465,0.0,0.0,0.0,33
34,47.0800018310547,1.82000005245209,9.78999996185303,10.4399995803833,0.300000011920929,14.5200004577637,10.460000038147,2.0699999332428,0.400000005960465,0.0,0.0,0.0,34
35,45.6399993896484,1.96000003814697,10.5600004196167,12.4399995803833,0.219999998807907,13.8599996566772,10.75,2.20000004768372,0.370000004768372,0.0,0.0,0.0,35
36,45.7400016784668,2.25999999046326,10.0600004196167,13.4799995422363,0.209999993443489,13.8299999237061,10.3999996185303,2.22000002861023,0.330000013113022,0.0,0.0,0.0,36
37,47.25,1.01999998092651,10.4899997711182,12.3500003814697,0.400000005960465,13.2600002288818,10.1499996185303,1.82000005245209,0.400000005960465,0.0,0.0,0.0,37
38,45.9,1.43,6.9,19.0,0.69,11.3,10.9,1.62,0.76,0.0,0.0,0.0,38
39,42.63,1.8,13.28,7.79,0.09,15.99,11.17,2.39,1.86,0.23,0.0,0.0,39
40,42.43,2.58,12.97,7.8,0.09,15.56,11.21,2.41,1.61,0.31,0.0,0.0,40
41,41.19,2.62,12.25,9.44,0.11,15.67,11.54,2.44,1.4,0.1,0.0,0.0,41
42,40.71,3.08,12.42,9.89,0.12,14.97,11.69,2.45,1.11,0.13,0.0,0.0,42
43,42.35,1.42,13.03,8.11,0.04,16.39,11.22,2.28,2.14,0.3,0.0,0.0,43
44,41.7999992370606,2.70000004768372,11.0,9.10000038146973,0.0700000002980232,16.0,11.6999998092651,2.64000010490418,1.02999997138977,0.0,0.0,0.0,44
45,42.0999984741211,2.40000009536743,10.6999998092651,8.60000038146973,0.109999999403954,17.0,11.6999998092651,2.6800000667572,0.930000007152557,0.0,0.0,0.0,45
46,41.2000007629394,3.20000004768372,11.3000001907349,9.10000038146973,0.100000001490116,15.5,11.6000003814697,2.71000003814697,1.05999994277954,0.0,0.0,0.0,46
47,44.4,1.62,10.78,10.08,0.16,14.74,11.65,2.06,0.62,0.0,0.0,0.0,47
48,43.42,2.59,11.89,8.06,0.12,16.73,10.67,3.05,1.15,0.0,0.0,0.0,48
49,42.24,2.17,13.72,8.8,0.11,15.95,10.75,2.74,1.06,0.0,0.0,0.0,49
50,41.6,1.66,14.54,11.94,0.15,13.59,10.11,2.77,1.08,0.0,0.0,0.0,50
51,41.78,3.01,12.14,11.31,0.15,13.52,11.57,2.12,0.52,0.0,0.0,0.0,51
52,40.76,3.26,13.81,13.6,0.16,11.3,10.64,2.6,0.66,0.0,0.0,0.0,52
53,42.7999992370606,3.0699999332428,12.3999996185303,8.85000038146973,0.129999995231628,15.0,11.5,2.75,0.219999998807907,0.9200000166893,0.0,0.0,53
54,39.8,2.53,12.13,14.69,0.65,11.69,11.79,2.36,1.21,0.0,0.0,0.0,54
55,41.71,2.91,11.36,9.81,0.47,14.52,11.53,2.54,1.06,0.0,0.0,0.0,55
56,40.11,1.56,15.21,11.72,0.17,13.92,11.42,2.35,0.51,0.0,0.0,0.0,56
57,43.2,3.1,10.5,15.1,0.2,11.9,11.6,2.0,0.8,0.0,0.0,0.0,57
58,40.9,2.15,13.1,11.6,0.17,14.1,11.6,2.49,0.38,0.0,0.0,0.0,58
59,42.1,2.92,11.7,12.6,0.32,14.0,11.4,2.81,0.47,0.0,0.0,0.0,59
60,43.0,3.3,10.9,11.8,0.15,14.6,11.2,2.66,0.28,0.0,0.0,0.0,60
61,42.2000007629394,1.38999998569489,12.1999998092651,9.53999996185303,0.140000000596046,16.3999996185303,11.6999998092651,2.5,0.360000014305115,0.0,0.0,0.0,61
62,40.7000007629394,3.03999996185303,14.0,10.6000003814697,0.129999995231628,14.6999998092651,11.8999996185303,2.74000000953674,0.46000000834465,0.0,0.0,0.0,62
63,39.7999992370606,2.72000002861023,13.6000003814697,11.3999996185303,0.140000000596046,14.1999998092651,12.0,2.67000007629395,0.490000009536743,0.0,0.0,0.0,63
64,41.2999992370606,3.17000007629395,13.3999996185303,11.1999998092651,0.159999996423721,13.6999998092651,11.8000001907349,2.76999998092651,0.490000009536743,0.0,0.0,0.0,64
65,41.0999984741211,2.71000003814697,13.3999996185303,13.0,0.189999997615814,13.3999996185303,11.6000003814697,2.75999999046326,0.46000000834465,0.0,0.0,0.0,65
66,41.4000015258789,2.57999992370605,13.1999998092651,12.1000003814697,0.180000007152557,13.8999996185303,11.1999998092651,2.30999994277954,0.8299999833107,0.0,0.0,0.0,66
67,42.4000015258789,2.75,12.6999998092651,10.0,0.150000005960464,15.1000003814697,11.8000001907349,2.39000010490418,0.819999992847443,0.0,0.0,0.0,67
68,42.0,2.61999988555908,13.1000003814697,10.8000001907349,0.200000002980232,14.6000003814697,11.6999998092651,2.51999998092651,0.730000019073486,0.0,0.0,0.0,68
69,40.5999984741211,2.00999999046326,14.3999996185303,11.0,0.140000000596046,14.8999996185303,11.8000001907349,3.01999998092651,0.319999992847443,0.0,0.0,0.0,69
70,42.0999984741211,1.61000001430511,13.6999998092651,11.1000003814697,0.140000000596046,14.3000001907349,11.6000003814697,2.96000003814697,0.330000013113022,0.0,0.0,0.0,70
71,41.2999992370606,1.75,13.6999998092651,10.6999998092651,0.140000000596046,15.3999996185303,11.8000001907349,2.70000004768372,0.360000014305115,0.0,0.0,0.0,71
72,40.72,4.06,15.02,8.62,0.12,14.48,10.51,2.59,1.33,0.01,0.0,0.0,72
73,40.63,3.98,14.69,9.02,0.13,14.11,10.08,2.85,1.14,0.02,0.0,0.0,73
74,43.44,3.86,12.35,4.82,0.01,18.17,11.32,2.62,1.55,0.01,0.0,0.0,74
75,38.7,2.94,15.16,19.06,0.02,8.14,9.57,2.96,1.27,0.0,0.0,0.0,75
76,38.6,3.84,15.56,16.56,0.01,9.34,9.71,2.79,1.36,0.01,0.0,0.0,76
77,40.4,4.2,13.41,12.25,0.01,12.64,11.19,2.36,1.77,0.03,0.0,0.0,77
78,40.65,3.56,15.46,4.98,0.0,16.29,11.86,2.13,1.83,0.0,0.0,0.0,78
79,40.23,3.78,16.18,5.15,0.0,16.27,12.08,1.86,2.21,0.0,0.0,0.0,79
80,40.9,1.79,15.93,4.67,0.0,17.27,12.23,1.8,2.77,0.0,0.0,0.0,80
81,40.23,3.19,15.41,5.79,0.0,16.4,12.5,1.86,2.38,0.0,0.0,0.0,81
82,40.22,3.56,15.27,9.72,0.12,12.76,10.59,2.36,2.0,0.0,0.0,0.0,82
83,38.71,3.66,15.4,19.72,0.01,6.35,9.95,2.55,1.66,0.0,0.0,0.0,83
84,41.0,1.50999999046326,15.1000003814697,13.8000001907349,0.360000014305115,11.6000003814697,10.8000001907349,2.13000011444092,0.779999971389771,0.0,0.0,0.0,84
85,40.0,1.85000002384186,16.0,15.5,0.370000004768372,9.47999954223633,10.6000003814697,1.89999997615814,0.819999992847443,0.0,0.0,0.0,85
86,41.4000015258789,1.66999995708466,13.6000003814697,18.1000003814697,0.490000009536743,8.47999954223633,10.3999996185303,1.73000001907349,0.689999997615814,0.0,0.0,0.0,86
87,42.5,2.92000007629395,12.5,12.5,0.400000005960465,13.1999998092651,10.5,2.24000000953674,0.509999990463257,0.0,0.0,0.0,87
88,42.0999984741211,1.55999994277954,14.1000003814697,18.2999992370605,0.419999986886978,8.97000026702881,10.3000001907349,1.85000002384186,0.629999995231628,0.0,0.0,0.0,88
89,43.0999984741211,1.12000000476837,12.8000001907349,18.5,0.449999988079071,8.76000022888184,10.3000001907349,1.61000001430511,0.629999995231628,0.0,0.0,0.0,89
90,41.5,2.24000000953674,13.1000003814697,19.1000003814697,0.529999971389771,9.14000034332275,9.81999969482422,2.11999988555908,0.600000023841858,0.0,0.0,0.0,90
91,40.7000007629394,1.46000003814697,14.1999998092651,19.8999996185303,0.479999989271164,7.69999980926514,9.9399995803833,2.11999988555908,0.610000014305115,0.0,0.0,0.0,91
92,43.5,1.41999995708466,13.1000003814697,19.5,0.660000026226044,8.27000045776367,9.65999984741211,1.8400000333786,0.589999973773956,0.0,0.0,0.0,92
93,42.2999992370606,2.42000007629395,14.3000001907349,14.6999998092651,0.370000004768372,10.8999996185303,10.3999996185303,2.19000005722046,0.479999989271164,0.0,0.0,0.0,93
94,41.9000015258789,1.61000001430511,13.1000003814697,17.5,0.409999996423721,9.89999961853027,10.3000001907349,1.86000001430511,0.649999976158142,0.0,0.0,0.0,94
95,41.9000015258789,1.39999997615814,12.3999996185303,19.5,0.490000009536743,7.30000019073486,10.3999996185303,1.91999995708466,0.5799999833107,0.0,0.0,0.0,95
96,41.82,2.14,10.98,16.58,0.28,11.07,11.08,1.91,0.81,0.0,0.24,0.0,96
97,43.73,1.98,10.4,16.85,0.34,11.23,9.89,1.91,0.76,0.0,0.31,0.0,97
98,43.5,2.4300000667572,11.1700000762939,15.1999998092651,0.189999997615814,12.6800003051758,10.75,2.14000010490418,0.310000002384186,0.0,0.0,0.0,98
99,43.2099990844727,2.88000011444092,12.1899995803833,11.8599996566772,0.129999995231628,14.039999961853,11.2399997711182,2.5699999332428,0.28999999165535,0.0,0.0,0.0,99
100,45.6500015258789,1.54999995231628,10.7799997329712,13.3000001907349,0.209999993443489,14.210000038147,10.8100004196167,1.88999998569489,0.270000010728836,0.0,0.0,0.0,100
101,45.560001373291,1.42999994754791,10.3999996185303,12.2700004577637,0.209999993443489,15.1499996185303,11.0299997329712,1.88999998569489,0.25,0.0,0.0,0.0,101
102,45.2799987792969,1.64999997615814,9.57999992370605,13.6000003814697,0.270000010728836,14.4899997711182,10.8100004196167,1.86000001430511,0.25,0.0,0.0,0.0,102
103,42.54,3.19,11.49,13.63,0.18,11.62,10.7,2.35,0.54,0.0,0.0,0.0,103
104,45.27,2.42,10.08,10.66,0.27,15.53,10.34,2.34,0.08,0.0,0.0,0.0,104
105,44.47,2.7,11.48,11.39,0.27,14.29,10.64,2.23,0.08,0.0,0.0,0.0,105
106,45.05,2.36,10.43,10.64,0.28,15.52,10.48,2.12,0.07,0.0,0.0,0.0,106
107,45.18,1.55,11.09,10.8,0.26,14.9,10.98,2.0,0.59,0.0,0.0,0.0,107
108,44.49,2.48,10.81,10.32,0.27,15.47,10.54,2.12,0.08,0.0,0.0,0.0,108
109,43.2,1.44,12.4,11.2,0.15,14.0,11.0,1.91,1.08,0.0,0.0,0.0,109
110,42.0,1.5,13.1,13.4,0.24,13.0,10.6,1.7,1.19,0.0,0.0,0.0,110
111,44.5999984741211,1.67999994754791,12.1999998092651,9.96000003814697,0.0,15.6000003814697,11.1700000762939,2.09999990463257,0.370000004768372,0.0,0.0,0.0,111
112,44.9000015258789,1.66999995708466,12.0,9.3100004196167,0.0,16.0,11.2600002288818,2.09999990463257,0.389999985694885,0.0,0.0,0.0,112
113,44.9000015258789,1.54999995231628,10.8999996185303,8.69999980926514,0.0,16.6000003814697,11.1800003051758,2.09999990463257,0.400000005960465,0.0,0.0,0.0,113
114,42.7999992370606,1.74000000953674,11.8999996185303,8.88000011444092,0.0,16.3999996185303,11.1199998855591,2.44000005722046,0.400000005960465,0.0,0.0,0.0,114
115,40.17,1.73,15.25,12.4,0.21,13.67,10.83,2.3,0.47,0.0,0.0,0.0,115
116,42.84,2.1,12.42,10.66,0.33,15.1,10.71,2.15,0.39,0.0,0.0,0.0,116
117,41.8600006103516,4.15999984741211,13.9499998092651,12.5600004196167,0.150000005960464,11.710000038147,10.3800001144409,2.46000003814697,0.889999985694885,0.0,0.0,0.0,117
118,44.0,2.2,14.7,12.2,0.0,12.6,11.2,2.6,0.5,0.0,0.0,0.0,118
119,41.9000015258789,1.75,12.8999996185303,12.1999998092651,0.219999998807907,13.3999996185303,11.5,2.15000009536743,0.330000013113022,0.0,0.0,0.0,119
120,42.0,2.65000009536743,12.1999998092651,15.0,0.310000002384186,12.1999998092651,10.6999998092651,2.30999994277954,0.370000004768372,0.0,0.0,0.0,120
121,42.7999992370606,2.3199999332428,13.1000003814697,11.5,0.180000007152557,13.6000003814697,10.8000001907349,2.32999992370605,0.379999995231628,0.0,0.0,0.0,121
122,42.5999984741211,1.85000002384186,13.1999998092651,12.5,0.280000001192093,13.6000003814697,11.3000001907349,2.14000010490418,0.349999994039535,0.0,0.0,0.0,122
123,43.7999992370606,1.87000000476837,11.8999996185303,12.1999998092651,0.140000000596046,14.1000003814697,11.1999998092651,2.17000007629395,0.330000013113022,0.0,0.0,0.0,123
124,43.0,2.00999999046326,12.8999996185303,11.5,0.159999996423721,14.8000001907349,11.1999998092651,2.22000002861023,0.319999992847443,0.0,0.0,0.0,124
125,43.2,2.6,10.5,14.3,0.3,12.7,10.4,1.9,0.5,0.0,0.0,0.0,125
126,44.2,2.2,10.6,15.6,0.4,12.1,9.9,1.9,0.6,0.0,0.0,0.0,126
127,45.53,2.22,9.12,14.93,0.14,13.97,10.25,1.7,0.45,0.0,0.0,0.04,127
128,44.73,1.49,10.4,16.91,0.16,11.92,10.08,1.7,0.55,0.0,0.0,0.04,128
129,45.1199989318848,2.57999992370605,9.55000019073487,14.210000038147,0.219999998807907,14.1599998474121,10.9200000762939,2.16000008583069,0.330000013113022,0.0,0.0,0.0,129
