,SiO2_Liq,TiO2_Liq,Al2O3_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,Cr2O3_Liq,P2O5_Liq,H2O_Liq,Fe3Fet_Liq,NiO_Liq,CoO_Liq,CO2_Liq,SiO2_Liq_mol_frac,MgO_Liq_mol_frac,MnO_Liq_mol_frac,FeOt_Liq_mol_frac,CaO_Liq_mol_frac,Al2O3_Liq_mol_frac,Na2O_Liq_mol_frac,K2O_Liq_mol_frac,TiO2_Liq_mol_frac,P2O5_Liq_mol_frac,Cr2O3_Liq_mol_frac,Si_Liq_cat_frac,Mg_Liq_cat_frac,Mn_Liq_cat_frac,Fet_Liq_cat_frac,Ca_Liq_cat_frac,Al_Liq_cat_frac,Na_Liq_cat_frac,K_Liq_cat_frac,Ti_Liq_cat_frac,P_Liq_cat_frac,Cr_Liq_cat_frac,Mg_Number_Liq_NoFe3,Mg_Number_Liq_Fe3,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,Cr2O3_Cpx,Si_Cpx_cat_6ox,Mg_Cpx_cat_6ox,Fet_Cpx_cat_6ox,Ca_Cpx_cat_6ox,Al_Cpx_cat_6ox,Na_Cpx_cat_6ox,K_Cpx_cat_6ox,Mn_Cpx_cat_6ox,Ti_Cpx_cat_6ox,Cr_Cpx_cat_6ox,oxy_renorm_factor,Al_IV_cat_6ox,Al_VI_cat_6ox,En_Simple_MgFeCa_Cpx,Fs_Simple_MgFeCa_Cpx,Wo_Simple_MgFeCa_Cpx,Cation_Sum_Cpx,Ca_CaMgFe,Lindley_Fe3_Cpx,Lindley_Fe2_Cpx,Lindley_Fe3_Cpx_prop,CrCaTs,a_cpx_En,Mgno_Cpx,Jd,"Jd_from 0=Na, 1=Al",CaTs,CaTi,DiHd_1996,EnFs,DiHd_2003,Di_Cpx,FeIII_Wang21,FeII_Wang21,Kd_Fe_Mg_Fe2,Kd_Fe_Mg_Fe2_Lind,Kd_Fe_Mg_Fet,lnK_Jd_liq,lnK_Jd_DiHd_liq_1996,lnK_Jd_DiHd_liq_2003,Kd_Fe_Mg_IdealWB,Mgno_Liq_noFe3,Mgno_Liq_Fe2,DeltaFeMg_WB,Sample_ID_Liq,Sample_ID_Cpx,P_kbar,T_K
10,60.43,0.61,16.73,3.4196999999999997,0.06,2.14,4.63,4.03,1.98,0.02,0.0,5.45,0.0,0.0,0.0,0.0,0.6947012448668497,0.03667480401945266,0.0005842273178297842,0.03287679587718487,0.05702950606664121,0.11333612071421864,0.04491254555850398,0.014519084003908448,0.005274785355796467,0.0,9.088621961433385e-05,0.5923145579949638,0.03126958601678853,0.0004981225355300134,0.02803133715705056,0.048624364686445966,0.1932647587484111,0.07658646005740992,0.02475845520016329,0.004497375209304137,0.0,0.00015498239393256117,0.527295201835534,0.527295201835534,51.75,0.26,2.43,6.05,0.17,16.51,21.33,0.33,0.0,0.0,1.9264526053982578,0.9162280716014602,0.18834727598294226,0.8507696067287042,0.1066132453720054,0.023818206276677207,0.0,0.005360212697909776,0.007280325498061433,0.0,0.0,0.0735473946017422,0.033065850770263194,0.4685761811901482,0.09632432147968838,0.4350994973301635,4.024869549556017,0.4350994973301635,0.04973909911203334,0.13860817687090893,0.2640818607673306,0.0,0.11723334019254654,0.8294797223407898,0.023818206276677207,0,0.009247644493585987,0.032149875054078104,0.8093720871810401,0.14760163020168116,0.8093720871810401,0.668119351412901,0.04973909911203334,0.13860817687090893,0.22931584617131015,0.1687576908109556,0.22931584617131015,1.523159056032102,-5.1615402334627865,-5.1615402334627865,0.2632832283553869,0.527295201835534,0.527295201835534,0.03396738218407677,10,10,2.09,1223.15
11,59.41,0.6,15.72,4.1277360000000005,0.06,3.05,5.24,3.87,1.83,0.02,0.0,5.45,0.0,0.0,0.0,0.0,0.6773006641805049,0.0518358630768109,0.0005793730989821035,0.03935408834337749,0.06400683788697561,0.10560911674825922,0.04277106416834231,0.013307656544607102,0.0051452048865334695,0.0,9.01310656070115e-05,0.5829863214219418,0.04461770190266303,0.0004986952022483035,0.03387401845232111,0.05509386442242404,0.1818060242305612,0.07363035851433446,0.022909121889239784,0.004428733394779219,0.0,0.00015516056948695897,0.5684301283430245,0.5684301283430245,52.77,0.4,1.8,5.07,0.19,17.58,20.9,0.28,0.0,0.41,1.941460028972196,0.9642036602281202,0.15599307273029556,0.8238739703685648,0.07804961765304211,0.019973148373847224,0.0,0.005920795858831707,0.011069571881291583,0.011925532293817912,0.0,0.05853997102780406,0.019509646625238047,0.4959714986589905,0.08024043182346054,0.423788069517549,4.012469398360007,0.423788069517549,0.024938796720012167,0.13105427601028338,0.15987118071024944,0.005962766146908956,0.14756850947151434,0.8607409274523715,0.019509646625238047,1,0.0,0.02926998551390203,0.7886412187077538,0.16577775712533094,0.7886412187077538,0.6752499008548736,0.024938796720012167,0.13105427601028338,0.21309684256270828,0.17902879873658195,0.21309684256270828,1.4558496932899196,-4.829368682081969,-4.829368682081969,0.2690978125061411,0.5684301283430245,0.5684301283430245,0.05600096994343284,11,11,2.117,1273.15
12,60.22,0.64,16.44,3.422726,0.04,2.05,4.62,4.12,1.79,0.03,0.0,5.8,0.0,0.0,0.0,0.0,0.6966728816671448,0.035354977172828074,0.00039195235021265737,0.03311435364001262,0.057266846214175396,0.11207710061258194,0.04620644031840948,0.013208993619513191,0.005569261399662565,0.0,0.0001371930054593264,0.5946186455343825,0.030175896310329253,0.0003345360236209399,0.02826349729883487,0.048877938880600824,0.19131829446898102,0.07887550005204591,0.02254806840223718,0.004753431283516614,0.0,0.00023419174545103588,0.5163538997388158,0.5163538997388158,51.99,0.61,2.81,6.57,0.14,16.35,20.26,0.28,0.0,0.21,1.9245998179726598,0.9022916233464918,0.20339580269655258,0.8035875512461143,0.1225981334606445,0.020096748228204658,0.0,0.004389689334840788,0.01698556242940767,0.006145998844531087,0.0,0.07540018202734022,0.04719795143330428,0.4725833806440968,0.10653038724958284,0.42088623210632026,4.004090927559448,0.42088623210632026,0.008181855118894178,0.1952139475776584,0.040226273160123845,0.0030729994222655436,0.16319420846663002,0.8160408244122759,0.020096748228204658,0,0.027101203205099626,0.0241494894111203,0.7492638592076287,0.17821178341770788,0.7492638592076287,0.6090158012213148,0.008181855118894178,0.1952139475776584,0.24067409073642124,0.23099266901989354,0.24067409073642124,1.3261741579890785,-5.283025988473839,-5.283025988473839,0.2607835933406833,0.5163538997388158,0.5163538997388158,0.02010950260426206,12,12,2.28,1203.15
13,50.9,0.47,18.3,6.18,0.07,9.95,11.8,1.97,0.07,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.5258991359138264,0.15325558182353693,0.0006125870927053232,0.05339851062677447,0.1306290650543839,0.1114198794587769,0.019731860790159275,0.0004613295351053533,0.003652683196780339,0.0,0.0009393665079511551,0.46434859796481864,0.13531875162027804,0.0005408907111717934,0.04714881970639932,0.11534041238926385,0.1967588888397408,0.034844939903642645,0.0008146722753354515,0.003225177995942795,0.0,0.001658848593406706,0.7415979869189367,0.7415979869189367,52.9,0.18,6.07,4.64,0.11,23.1,12.9,0.31,0.0,0.63,1.8661668698760205,1.214829497420134,0.1368890714697156,0.48759321052971866,0.2523715583762824,0.02120330860358532,0.0,0.003286794981888486,0.004776357024641037,0.017570653287336792,0.0,0.13383313012397946,0.11853842825230293,0.6604804639502161,0.07442407154751855,0.26509546450226534,4.004687321569323,0.26509546450226534,0.009374643138642988,0.12751442833107263,0.06848350301446066,0.008785326643668396,0.4196976343696979,0.898726566027615,0.02120330860358532,0,0.0973351196487176,0.018249005237630928,0.3632237589997017,0.49424740494507385,0.3632237589997017,0.3256481105992343,0.009374643138642988,0.12751442833107263,0.3234004399052942,0.30125284490416215,0.3234004399052942,2.6632649600830876,-1.7192884899875904,-1.7192884899875904,0.2761631412811364,0.7415979869189367,0.7415979869189367,0.04723729862415782,13,13,10.0,1538.15
14,50.7,0.44,16.6,6.07,0.15,11.3,12.3,1.76,0.05,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.518055297638383,0.17212943723843455,0.0012982087915916437,0.05186959355439202,0.13466241774029544,0.09995468791326326,0.017434037242805397,0.000325886754404052,0.0033818186141633057,0.0,0.0008886145122673422,0.46312694742988403,0.15387890287863676,0.0011605623521606287,0.046369965980045884,0.12038443530235637,0.1787133910437848,0.03117108342081031,0.000582667288465148,0.0030232512603939657,0.0,0.0015887930434620773,0.7684323683684839,0.7684323683684839,53.1,0.16,5.93,4.56,0.11,23.6,12.2,0.34,0.0,0.83,1.8697360110826298,1.2388146142377845,0.13427853927695774,0.46027643270400037,0.246091934492439,0.0232119606682835,0.0,0.0032806778294269478,0.004237748981069486,0.023105555834420588,0.0,0.13026398891737023,0.11582794557506876,0.6757037007430642,0.07324139130828623,0.2510549079486497,4.003033475107013,0.25105490794864965,0.006066950214025431,0.1282115890629323,0.045181830594030914,0.011552777917210294,0.44099516896440133,0.9022043144528874,0.0232119606682835,0,0.09261598490678526,0.018824002005292488,0.3372836678747123,0.517904742820015,0.3372836678747123,0.3035744558575786,0.006066950214025431,0.1282115890629323,0.35970178426828237,0.34344979918710217,0.35970178426828237,2.966656919908614,-1.2112796488133355,-1.2112796488133355,0.27681000248823706,0.7684323683684839,0.7684323683684839,0.0828917817800453,14,14,10.0,1568.15
15,46.9,0.5,18.1,9.94,0.11,10.5,11.2,1.99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4885706407187578,0.16306185089012573,0.0009705822287315402,0.08659581449205245,0.12501026677206353,0.11111175761468955,0.020096699614748775,0.0006644817657827937,0.003917905903047869,0.0,0.0,0.43164795613230983,0.14406374184975032,0.0008575010456501762,0.07650665680630613,0.11044549477703464,0.19633256311141242,0.03551052228987626,0.001174127842251734,0.003461436145408554,0.0,0.0,0.6531342078250432,0.6531342078250432,50.3,0.2,10.0,6.16,0.1,20.0,13.4,0.36,0.0,0.04,1.7923224136843954,1.0623966485871277,0.18356287748392444,0.5115947574926989,0.4199572334845189,0.0248712600804361,0.0,0.003018097584727051,0.005360528636298372,0.0011268359620920522,0.0,0.20767758631560462,0.2122796471689143,0.6044744441309268,0.10444222360615706,0.29108333226291616,4.0042106529962185,0.29108333226291616,0.008421305992437648,0.1751415714914868,0.04587695566700378,0.0005634179810460261,0.3601762574867865,0.8526692863994079,0.0248712600804361,0,0.18740838708847818,0.010134599613563222,0.31348835280961146,0.4662355866307203,0.31348835280961146,0.26665727959256,0.008421305992437648,0.1751415714914868,0.32535211267605635,0.31042594822665087,0.32535211267605635,2.95211905380619,-1.2829492595410033,-1.2829492595410033,0.26759648727028984,0.6531342078250432,0.6531342078250432,0.05775562540576651,15,15,12.0,1573.15
16,47.9,0.61,18.3,11.8,0.09,8.3,10.2,3.14,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013176288287979,0.12949831018126204,0.0007978203320134076,0.10327981819022139,0.11438017890004633,0.11286400904706269,0.031858421455422094,0.001201651445968005,0.004802161619206246,0.0,0.0,0.43747891917620835,0.11300775698951344,0.0006962244223516511,0.09012797603014965,0.0998147963742606,0.1969833967624736,0.055603022848166636,0.002097261877810958,0.004190645519065252,0.0,0.0,0.5563082397310667,0.5563082397310667,50.2,0.25,10.2,6.49,0.11,19.0,13.7,0.41,0.0,0.0,1.7957449901385951,1.0132184580861079,0.19415189650445538,0.5250910909250565,0.4300292863528051,0.028436224907194895,0.0,0.0033328729496346337,0.00672682963737525,0.0,0.0,0.20425500986140488,0.2257742764914002,0.5848432937476142,0.11206708063086009,0.3030896256215257,3.996731649501225,0.3030896256215257,0.0,0.19415189650445538,0.0,0.0,0.34412652046245296,0.8391899067511605,0.028436224907194895,0,0.1973380515842053,0.003458479138599785,0.32429456020225134,0.4415378971941559,0.32429456020225134,0.27139700859757393,-0.00653670099755093,0.20068859750200632,0.24026315789473687,0.24026315789473687,0.24026315789473687,2.607515642086587,-1.818154570510787,-1.818154570510787,0.26508932265571583,0.5563082397310667,0.5563082397310667,0.024826164760978958,16,16,12.0,1558.15
17,47.4,0.47,17.7,9.21,0.1,10.8,11.7,1.87,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.49096844815341356,0.16676601176719677,0.0008773247243817661,0.07977941838088039,0.12984769351632366,0.10803772429205462,0.018777336533724372,0.0007928390500976457,0.0036618670584486522,0.0,0.0004913365234785532,0.4352174279635868,0.14782920366073224,0.0007777017270058563,0.07072021308650006,0.11510307721754072,0.19153939796446864,0.03329022115759516,0.001405619336519035,0.0032460504717089673,0.0,0.000871087414342716,0.6764035698889002,0.6764035698889002,50.4,0.15,7.54,5.32,0.11,20.2,14.3,0.42,0.0,0.44,1.8298251202876812,1.0932990329470715,0.16152757580547772,0.5562733096517386,0.3226319032661393,0.02956483617136937,0.0,0.0033826484196179635,0.004096375706922965,0.01262944546799366,0.0,0.17017487971231882,0.15245702355382046,0.6036657733993762,0.08918755622704427,0.30714667037357957,4.013230247724012,0.30714667037357957,0.026460495448028143,0.13506708035744958,0.16381410614305036,0.00631472273399683,0.3386133095805198,0.8712712369905544,0.02956483617136937,0,0.12289218738245108,0.023641346164933866,0.40342505337035683,0.4257007776910962,0.40342505337035683,0.3505491778909069,0.026460495448028143,0.13506708035744958,0.30883348921211345,0.2582422072297917,0.30883348921211345,3.1978028277908566,-1.2409220539485395,-1.2409220539485395,0.2710564500802431,0.6764035698889002,0.6764035698889002,0.03777703913187036,17,17,12.0,1588.15
18,49.2,0.42,18.8,7.83,0.11,9.93,9.87,3.77,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5106194939632807,0.15363497078447433,0.0009669635427743057,0.06795947953497443,0.109754561023044,0.114978610781875,0.03793069323293634,0.000794405201327433,0.0032787707527508684,0.0,8.205118256251158e-05,0.4425600587988115,0.13315727759665222,0.0008380789362837711,0.058901298549126145,0.09512559852109571,0.19930669059764283,0.06574997635579943,0.0013770410913251676,0.002841750059055902,0.0,0.00014222949420724008,0.6933088648613133,0.6933088648613133,50.3,0.31,10.3,5.01,0.11,18.8,14.6,0.72,0.0,0.04,1.7967142690743305,1.0010999199462096,0.14965965912233245,0.5587750729223948,0.4336158731726629,0.049864407804305955,0.0,0.0033280423488482903,0.008329179078763637,0.0011295971285852577,0.0,0.20328573092566948,0.23033014224699344,0.5855979103905973,0.08754409215866885,0.32685799745073385,4.002516020598434,0.32685799745073385,0.005032041196869465,0.144627617925463,0.03362323037737413,0.0005647985642926288,0.29653193250311927,0.8699432869252437,0.049864407804305955,0,0.1804657344426875,0.011409998241490998,0.3663345416739237,0.3922125186973092,0.3663345416739237,0.31777264874645184,0.005032041196869465,0.144627617925463,0.33796160430423083,0.3265982434240028,0.33796160430423083,2.9667168434862385,-1.6619450772921822,-1.6619450772921822,0.2708094513680953,0.6933088648613133,0.6933088648613133,0.06715215293613552,18,18,12.0,1558.15
19,48.8,0.44,19.1,7.91,0.13,9.74,10.0,3.78,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078390775051059,0.1511032469238094,0.0011458684806789068,0.06883966871890215,0.11150117152386352,0.117129578666191,0.038134252316395584,0.0008629352132591612,0.003444200651794235,0.0,0.0,0.4392589916208886,0.1306978190817293,0.0009911270235956106,0.059543356949873484,0.09644372467108459,0.20262411024631444,0.0659689809654242,0.0014928037971105698,0.0029790856439792816,0.0,0.0,0.6870040193001714,0.6870040193001714,50.5,0.24,10.2,5.22,0.11,19.2,13.5,0.76,0.0,0.05,1.806419158068405,1.0238513957728643,0.1561541927045728,0.517409093505821,0.4300156281129508,0.05270937688202281,0.0,0.0033327670936392525,0.006457551345880858,0.0014140009893958943,0.0,0.19358084193159497,0.23643478618135583,0.603182832480627,0.09199531167134854,0.30482185584802446,3.9977631644755522,0.30482185584802446,0.0,0.1561541927045728,0.0,0.0007070004946979472,0.3258203213934214,0.867662729446553,0.05270937688202281,0,0.183725409299333,0.004927716316130981,0.32804896739565903,0.4259783105408891,0.32804896739565903,0.283835465628764,-0.004473671048895649,0.16062786375346844,0.33477402022756003,0.33477402022756003,0.33477402022756003,3.017343576523713,-1.5116544650364407,-1.5116544650364407,0.27038526767705884,0.6870040193001714,0.6870040193001714,0.0643887525505012,19,19,12.0,1543.15
20,49.2,0.48,19.0,8.7,0.11,7.46,8.36,5.32,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262966853248274,0.11896327320950698,0.0009966515446601133,0.07782887962237912,0.09581752435292712,0.11976944928472731,0.055168897627831774,0.0012964258374580748,0.00386221319568201,0.0,0.0,0.447441869189392,0.10113905486008787,0.0008473236531937911,0.06616781056422648,0.08146122404535563,0.203648883810344,0.0938059287243274,0.002204365773725687,0.00328353937934705,0.0,0.0,0.6045042946543967,0.6045042946543967,50.4,0.28,9.84,5.61,0.2,19.0,14.0,0.72,0.0,0.1,1.8040873785035436,1.0138861213822479,0.16793680520306106,0.5369430231758074,0.41512514993595023,0.049969691195008284,0.0,0.006063762102019186,0.0075390137778331735,0.002829955381787324,0.0,0.19591262149645639,0.21921252843949385,0.5898919055984111,0.09770777994898133,0.3124003144526076,4.004380900657258,0.3124003144526076,0.008761801314517136,0.15917500388854391,0.052173204699963116,0.001414977690893662,0.31644039359416504,0.8578961244835006,0.049969691195008284,0,0.16924283724448558,0.013334892125985404,0.3529503161144428,0.41443630523543307,0.3529503161144428,0.30125047317547915,0.008761801314517136,0.15917500388854391,0.25317967332123414,0.23997047839917557,0.25317967332123414,2.5699638132382137,-2.292579294934702,-2.292579294934702,0.2685686791539311,0.6045042946543967,0.6045042946543967,0.015389005832696978,20,20,12.0,1528.15
21,49.1,0.42,18.4,8.12,0.06,9.94,9.71,3.87,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105899240432029,0.15409398198724952,0.0005284782588130212,0.07061594435131413,0.10818900191668654,0.11275491729120218,0.03901385404151075,0.000928639876399001,0.003285258233621948,0.0,0.0,0.44295226056561027,0.1336812076515501,0.00045847093406645075,0.061261475617649004,0.09385724376981348,0.19563662795586378,0.06769140567529774,0.001611246572376548,0.002850061257772675,0.0,0.0,0.6857390185480582,0.6857390185480582,49.8,0.27,10.1,5.21,0.12,18.7,14.8,0.68,0.0,0.19,1.7898690563329056,1.0019408170711517,0.1565977920648429,0.5699368908163635,0.4278289869586621,0.047385772744727384,0.0,0.0036530724897038827,0.0072993662512622955,0.005398810386163581,0.0,0.2101309436670944,0.21769804329156772,0.5796673525883174,0.09059879186552496,0.32973385554615764,4.009910565115783,0.32973385554615764,0.019821130231565884,0.13677666183327702,0.12657349743065657,0.0026994051930817903,0.2907173760097766,0.8648277105577569,0.047385772744727384,0,0.17031227054684034,0.019909336560127028,0.3770158785163143,0.3907613653098402,0.3770158785163143,0.3250303743708031,0.019821130231565884,0.13677666183327702,0.34105661073206717,0.29788788268986344,0.34105661073206717,2.9034456427432476,-1.7507029702825434,-1.7507029702825434,0.26985795416374275,0.6857390185480582,0.6857390185480582,0.07119865656832441,21,21,12.0,1558.15
22,50.9,0.73,18.2,8.09,0.13,8.04,9.53,4.3,0.19,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.5326719228997124,0.12543150052528004,0.001152313109466312,0.07080216519926066,0.1068582506928425,0.11223810641703504,0.04362421456481976,0.0012683063570007574,0.00574638020620659,0.0,0.00020684002837575736,0.4602563538459193,0.10837936562325062,0.000995658692436227,0.06117676753378161,0.09233110800078818,0.19395916849103634,0.07538719828030503,0.002191765829349608,0.004965172534575193,0.0,0.0003574411685578405,0.6391869012861332,0.6391869012861332,51.5,0.47,7.34,5.44,0.14,19.1,15.4,0.61,0.0,0.25,1.8479432943826641,1.0216998371996475,0.163243653153091,0.5920730161939545,0.3104090585310771,0.04243833960118783,0.0,0.004254951107192934,0.012685533695893422,0.007092085727859623,0.0,0.15205670561733586,0.15835235291374122,0.5749523616891632,0.09186389240149785,0.3331837459093389,4.001839769592569,0.3331837459093389,0.003679539185135987,0.159564113967955,0.022540166885908212,0.0035460428639298115,0.2997117472289411,0.8622311051441233,0.04243833960118783,0,0.1159140133125534,0.018071346152391234,0.45454161386508,0.36520093824382927,0.45454161386508,0.3905194261071228,0.003679539185135987,0.159564113967955,0.28305645260453405,0.27667631292469463,0.28305645260453405,2.6174656343057494,-2.302957264060366,-2.302957264060366,0.26937498555680695,0.6391869012861332,0.6391869012861332,0.013681467047727103,22,22,10.0,1533.15
23,48.1,1.35,14.4,13.4,0.25,7.91,10.3,2.36,0.2,0.04,0.11,0.0,0.0,0.0,0.0,0.0,0.5099394934377954,0.12501398549812198,0.0022449088265500123,0.1188049030396761,0.11699948034673026,0.08996280406511659,0.0242550802886017,0.0013524839261403162,0.010765564672607928,0.0004936642084071966,0.00016763169025253355,0.4568401970688416,0.11199645155212919,0.002011149565625461,0.10643391228926442,0.10481648577209558,0.16119020262935108,0.04345886444003007,0.002423303279316423,0.009644561266348555,0.0008845192700576268,0.00030035286693985827,0.5127246349352425,0.5127246349352425,51.6,0.55,4.79,9.37,0.26,18.8,14.3,0.31,0.0,0.39,1.8802055361989223,1.0212263693517014,0.2855296482955163,0.5582963637462359,0.2057065186036973,0.0219010257970748,0.0,0.008024428292086355,0.01507466913736964,0.011234992558527848,0.0,0.11979446380107772,0.08591205480261957,0.5475590817394111,0.15309470722864413,0.29934621103194475,4.007199551981133,0.29934621103194475,0.014399103962265836,0.27113054433325046,0.05042945294200451,0.005617496279263924,0.36966925020488306,0.7814916491235554,0.0219010257970748,0,0.06401102900554477,0.027891717397766476,0.4607761210636607,0.4229899482917785,0.4607761210636607,0.3578975688687153,0.014399103962265836,0.27113054433325046,0.2942072880279454,0.2793705754411453,0.2942072880279454,2.7067321134831794,-1.8621003784953023,-1.8621003784953023,0.2543574467369813,0.5127246349352425,0.5127246349352425,0.03984984129096408,23,23,9.0,1493.15
24,50.1,1.15,16.3,9.12,0.13,9.01,10.9,2.77,0.12,0.09,0.12,0.0,0.0,0.0,0.0,0.0,0.5204312611678473,0.13952723452606475,0.001143810632353013,0.07922759671495574,0.12131801175143726,0.09977923593262523,0.027894755603444316,0.0007951250590344373,0.008985721709006753,0.0005276820001888715,0.0003695649030423116,0.460817036869909,0.12354470527514559,0.001012789710515138,0.07015225464085867,0.10742130779921721,0.17669950010472812,0.049398948835411176,0.0014080905625194133,0.007956427603503707,0.0009344744402592604,0.0006544641579328505,0.6378169828453859,0.6378169828453859,53.1,0.52,3.64,7.11,0.13,20.5,14.9,0.3,0.0,0.17,1.913615414998049,1.1013428743827407,0.2142820213175588,0.5753333435568182,0.15460318571010687,0.02096179801218978,0.0,0.003968154919619435,0.014095904776261221,0.00484352580225754,0.0,0.0863845850019509,0.06821860070815597,0.5824258048212713,0.11331927742716397,0.3042549177515648,4.003046223475602,0.3042549177515648,0.006092446951204727,0.20818957436635407,0.028431909096918232,0.00242176290112877,0.3672889625323138,0.8371207368209405,0.02096179801218978,0,0.04725680269596619,0.019563891152992355,0.5060908868067309,0.40476700444678426,0.5060908868067309,0.4223874865912558,0.006092446951204727,0.20818957436635407,0.34264602053915283,0.33290394003076285,0.34264602053915283,2.425585618008474,-2.3153408936258817,-2.3153408936258817,0.26470445704869494,0.6378169828453859,0.6378169828453859,0.07794156349045789,24,24,9.0,1503.15
25,47.8,1.65,19.1,11.0,0.16,6.1,8.64,4.98,0.27,0.04,0.28,0.0,0.0,0.0,0.0,0.0,0.5133352596099953,0.09765884412913103,0.0014553863884356846,0.09879202291505038,0.09941686818934982,0.12087416474537059,0.05184652863814225,0.0018495475803780963,0.01332866391676617,0.0012729068239916207,0.0001698070633890013,0.43650476594870175,0.083042320006995,0.0012375598265579866,0.08400589679519685,0.08453722195766367,0.20556604286839236,0.08817339711142759,0.0031454544318553126,0.01133377303522292,0.0021647836764733656,0.0002887843415134429,0.49710752126142016,0.49710752126142016,51.1,0.72,7.03,7.83,0.17,19.7,13.3,0.59,0.0,0.13,1.838704555820226,1.0567343475167688,0.23561818599667272,0.5127619958154009,0.29812836088115674,0.04116140599981716,0.0,0.005181137289924606,0.019487360636872158,0.003698170763595225,0.0,0.16129544417977404,0.1368329167013827,0.5854112469582037,0.13052810897504527,0.2840606440667509,4.011475520720435,0.2840606440667509,0.022951041440868954,0.21266714455580377,0.09740776733249723,0.0018490853817976125,0.3695771519633302,0.8176777498224673,0.04116140599981716,0,0.09567151070156554,0.03281196673910425,0.3824294329929335,0.45496155026025403,0.3824294329929335,0.31145728734328815,0.022951041440868954,0.21266714455580377,0.22041070604522378,0.19894099127317919,0.22041070604522378,2.478095662896001,-2.478641305817902,-2.478641305817902,0.26108806146697894,0.49710752126142016,0.49710752126142016,0.04067735542175516,25,25,13.0,1553.15
26,48.0,1.42,19.3,10.3,0.14,6.28,8.64,5.27,0.23,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.5152496479747085,0.1004950465403625,0.0012728863492901465,0.09246336297678387,0.09937184313618715,0.12208454670157193,0.054840855790391864,0.0015748269825407392,0.011465533951072757,0.0011814495970908691,0.0,0.4367700686681917,0.08518827436520984,0.0010790083222212137,0.07837992622683786,0.08423615022519665,0.20697879583524928,0.09297568448049712,0.002669918522054392,0.009719176074766273,0.0020029972797757866,0.0,0.5208036184132611,0.5208036184132611,50.2,0.92,8.55,8.19,0.19,18.9,12.9,0.65,0.0,0.1,1.8073236831386843,1.01438442461034,0.24658810223033434,0.4976168400524181,0.3627899539842894,0.04537250075424157,0.0,0.005793899402555792,0.02491434785274015,0.002846326911965519,0.0,0.1926763168613157,0.17011363712297373,0.5768171033596418,0.14021926145611957,0.28296363518423856,4.007630078937569,0.28296363518423856,0.015260157875137724,0.2313279443551966,0.06188521561710805,0.0014231634559827594,0.3630929620751677,0.804440839492084,0.04537250075424157,0,0.12474113636873216,0.03396759024629177,0.33748494998141143,0.4617437884296315,0.33748494998141143,0.2702467240285158,0.015260157875137724,0.2313279443551966,0.2642071197411003,0.2478566051683472,0.2642071197411003,2.514403898066704,-2.340714860540065,-2.340714860540065,0.2586259961455276,0.5208036184132611,0.5208036184132611,0.005581123595572668,26,26,13.0,1563.15
27,48.9,1.4,17.7,10.2,0.1,7.93,9.13,4.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5162545068632608,0.1248063636478561,0.0008942112387369486,0.09005569095022205,0.10327588154913529,0.11011720584712494,0.04206432851565266,0.0014141739614271817,0.011117637426584174,0.0,0.0,0.4475177075799014,0.10818899788484711,0.0007751513223258636,0.07806520976143656,0.08952519570236715,0.19091126128943217,0.07292733184099356,0.00245176702933736,0.009637377589358792,0.0,0.0,0.5808592700981762,0.5808592700981762,50.5,0.68,8.42,7.66,0.18,19.3,12.6,0.67,0.0,0.1,1.8197439566074662,1.0367755867803476,0.23083606972097223,0.48647731010221973,0.3575920989619136,0.04681023783998626,0.0,0.005493846738230578,0.018431356285007725,0.0028488623402794077,0.0,0.18025604339253376,0.1773360555693798,0.591062144805498,0.13159883798137245,0.2773390172131296,4.005009325376423,0.27733901721312954,0.01001865075284534,0.2208174189681269,0.043401582625087955,0.0014244311701397038,0.3716778491802323,0.8178918791884371,0.04681023783998626,0,0.13052581772939356,0.0248651128315701,0.3296619483711164,0.4689748540651017,0.3296619483711164,0.2684659355347282,0.01001865075284534,0.2208174189681269,0.30856344610383013,0.2951713042026729,0.30856344610383013,2.820663348695554,-1.7716054546108133,-1.7716054546108133,0.2611278895290493,0.5808592700981762,0.5808592700981762,0.047435556574780824,27,27,13.0,1568.15
