,SiO2_Amp,TiO2_Amp,Al2O3_Amp,FeOt_Amp,MnO_Amp,MgO_Amp,CaO_Amp,Na2O_Amp,K2O_Amp,Cr2O3_Amp,F_Amp,Cl_Amp,Sample_ID_Amp
34,42.63,1.21,14.68,16.06,0.23,9.02,10.3,1.74,1.0,0.0,0.0,0.0,34
35,42.56,0.44,17.83,14.91,0.56,8.86,10.74,1.76,0.91,0.01,0.0,0.0,35
36,40.52,0.97,19.22,16.67,0.19,6.86,9.57,2.22,0.77,0.02,0.0,0.0,36
37,48.87,1.45,6.67,11.18,0.2,16.17,11.13,1.3,0.49,0.0,0.0,0.0,37
38,46.7,1.28,7.38,14.61,0.72,14.39,11.6,1.43,0.81,0.0,0.0,0.0,38
39,46.57,1.38,7.53,14.66,0.68,14.11,11.57,1.57,0.88,0.0,0.0,0.0,39
40,46.03,1.45,8.63,16.43,0.7,13.02,11.4,1.5,1.06,0.0,0.0,0.0,40
41,49.17,0.57,4.99,13.27,0.45,14.0,12.25,0.73,0.45,0.0,0.0,0.07,41
42,49.0,0.97,5.04,12.37,0.41,14.59,12.07,0.85,0.53,0.0,0.0,0.11,42
43,50.72,0.62,4.22,11.72,0.41,15.97,12.2,0.95,0.44,0.0,0.0,0.06,43
44,49.94,0.81,4.96,14.72,0.24,14.32,11.68,0.86,0.43,0.0,0.11,0.13,44
45,43.72,1.16,9.8,20.28,0.34,8.64,11.57,1.08,1.13,0.0,0.17,0.07,45
46,43.99,0.9,9.86,20.26,0.34,8.72,11.6,1.07,1.06,0.0,0.15,0.07,46
47,43.9,1.24,10.26,19.14,0.34,9.49,11.6,1.08,1.21,0.0,0.14,0.1,47
48,42.93,0.88,11.11,19.62,0.4,9.4,11.63,1.16,1.22,0.0,0.14,0.1,48
49,40.81,0.77,12.43,21.17,0.32,8.12,11.67,1.39,1.45,0.0,0.12,0.09,49
50,42.14,0.44,12.52,19.56,0.37,8.36,11.35,1.43,1.31,0.0,0.14,0.06,50
51,44.77,1.3,7.6,23.55,0.64,7.08,11.49,1.0,0.88,0.0,0.2,0.16,51
52,45.06,1.26,10.64,16.65,0.37,10.92,11.76,1.23,0.75,0.0,0.04,0.07,52
53,47.54,1.05,6.21,14.58,0.88,13.44,11.75,1.28,0.63,0.0,0.34,0.05,53
54,50.05,0.64,5.07,14.33,0.92,14.55,11.74,1.07,0.45,0.0,0.18,0.01,54
55,39.79,0.84,12.36,22.16,1.26,6.97,11.59,1.53,1.58,0.0,0.18,0.15,55
56,44.23,0.84,9.14,20.56,0.63,9.22,11.64,1.35,0.98,0.0,0.08,0.02,56
57,50.74,0.58,4.38,12.58,0.57,15.28,12.29,0.75,0.41,0.0,0.29,0.03,57
58,43.95,1.27,9.42,19.34,0.5,9.82,11.96,1.19,1.07,0.0,0.09,0.07,58
59,45.91,1.11,7.26,19.05,0.59,10.58,11.56,1.11,0.74,0.0,0.13,0.09,59
60,45.77,1.31,7.58,18.32,0.51,10.93,11.42,1.29,0.71,0.0,0.1,0.12,60
61,42.23,1.78,9.97,23.41,0.5,6.53,11.41,1.35,1.39,0.0,0.22,0.11,61
62,39.69,1.41,13.74,22.42,0.54,5.7,11.42,1.38,1.93,0.0,0.0,0.0,62
63,41.93,0.88,12.53,18.19,0.55,9.56,11.15,1.86,1.58,0.0,0.05,0.25,63
64,41.91,1.27,11.46,19.4,0.87,8.87,10.85,2.03,1.6,0.0,0.26,0.19,64
65,41.59,0.69,13.39,19.84,0.47,7.51,12.21,1.52,1.48,0.0,0.05,0.0,65
66,46.65,1.14,6.69,15.74,0.9,12.74,11.68,1.42,0.87,0.0,0.76,0.03,66
67,47.12,0.93,7.6,13.48,0.74,13.58,12.15,1.32,0.5,0.0,0.24,0.13,67
