,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,Cr2O3_Cpx,Sample_ID_Cpx
55,50.2,0.39,9.6,6.58,0.18,18.7,14.6,0.53,0.0,0.1,55
56,50.6,0.67,7.9,8.0,0.23,17.9,14.7,0.59,0.0,0.11,56
57,48.7,0.37,11.8,6.31,0.11,15.9,15.4,0.75,0.0,0.08,57
58,49.2,0.31,11.4,5.64,0.11,16.8,15.3,0.62,0.0,0.12,58
59,48.7,0.36,12.9,5.61,0.15,15.7,16.9,0.86,0.0,0.1,59
60,49.1,0.45,12.3,7.12,0.16,15.8,15.5,0.99,0.0,0.04,60
61,49.2,0.66,9.8,10.6,0.23,16.3,12.7,1.01,0.0,0.02,61
62,51.0,0.43,7.02,6.56,0.15,19.8,14.8,0.38,0.0,0.07,62
63,51.7,0.35,6.3,7.56,0.15,20.7,12.4,0.4,0.0,0.11,63
64,49.9,0.4,11.0,6.83,0.18,19.2,11.7,0.89,0.0,0.0,64
65,51.5,0.45,8.1,6.96,0.17,20.3,12.6,0.56,0.0,0.09,65
66,51.7,0.28,8.38,6.69,0.15,21.4,11.7,0.64,0.0,0.05,66
67,49.1,0.41,11.9,5.0,0.14,17.6,16.3,0.45,0.0,0.13,67
68,50.2,0.35,9.8,4.7,0.14,18.8,16.0,0.45,0.0,0.13,68
69,49.9,0.41,10.3,5.79,0.15,18.0,15.1,0.51,0.0,0.08,69
70,49.3,0.37,11.8,5.11,0.14,18.2,15.5,0.5,0.0,0.17,70
71,50.4,0.32,10.2,5.38,0.15,19.1,14.9,0.48,0.0,0.08,71
72,49.6,0.54,8.35,7.64,0.15,17.9,15.9,0.34,0.0,0.3,72
73,50.7,0.46,9.74,5.37,0.09,17.8,16.8,0.39,0.0,0.5,73
74,50.4,0.28,10.2,6.01,0.13,18.2,14.8,0.46,0.0,0.3,74
75,50.0,0.26,9.86,5.53,0.09,17.8,15.6,0.59,0.0,0.39,75
76,50.1,0.28,8.87,6.17,0.09,17.9,15.8,0.51,0.0,0.19,76
77,43.93,2.21,7.11,13.9,0.59,7.56,22.78,0.69,0.21,0.0,77
78,45.77,1.43,6.42,13.49,0.83,7.83,22.82,0.91,0.25,0.0,78
79,43.68,2.05,9.02,12.09,0.59,8.31,21.97,1.07,0.45,0.0,79
80,43.24,1.73,7.91,12.91,0.73,8.64,22.14,1.2,0.18,0.0,80
81,43.73,2.34,7.25,12.91,0.48,7.99,23.62,0.56,0.21,0.0,81
82,44.02,2.35,8.11,15.01,0.62,6.3,21.76,0.79,0.49,0.0,82
83,44.03,2.96,7.67,12.62,0.61,7.9,22.68,0.83,0.34,0.0,83
84,42.4,2.29,9.11,12.92,0.55,8.14,22.25,0.99,0.3,0.0,84
85,46.4,1.56,7.86,12.98,0.53,7.7,22.68,0.52,0.39,0.0,85
86,44.93,1.59,9.04,14.48,0.7,6.51,22.77,0.83,0.13,0.0,86
87,42.03,1.29,7.7,12.77,0.48,9.49,23.1,0.74,0.14,0.0,87
88,42.44,1.38,8.51,13.14,0.72,8.01,22.66,1.26,0.18,0.0,88
89,44.17,1.63,8.0,13.39,0.31,7.54,23.45,0.57,0.13,0.0,89
90,43.27,1.95,6.81,16.1,0.81,6.02,22.37,0.97,0.16,0.0,90
91,41.14,1.95,12.01,12.47,0.37,7.68,21.28,0.9,0.45,0.0,91
92,40.94,2.24,9.72,14.33,0.58,7.63,22.57,1.08,0.18,0.0,92
93,52.48,0.32,5.99,3.33,0.0,15.55,20.12,1.23,0.0,0.98,93
94,52.16,0.37,6.3,3.2,0.0,16.74,19.1,1.25,0.0,0.88,94
95,51.36,0.3,7.1,3.5,0.0,16.4,19.6,0.9,0.0,0.84,95
96,51.45,0.0,6.8,3.63,0.0,18.05,18.5,0.5,0.0,1.07,96
97,51.82,0.0,6.36,3.52,0.0,18.8,17.75,0.4,0.0,1.35,97
98,51.12,0.1,8.07,3.57,0.0,17.95,17.26,0.77,0.0,1.16,98
99,51.58,0.0,7.28,3.75,0.0,19.55,15.94,0.7,0.0,1.2,99
100,51.9,0.3,6.11,3.24,0.0,16.95,19.6,0.7,0.0,1.2,100
101,51.93,0.0,5.97,3.54,0.0,18.0,18.54,0.42,0.0,1.6,101
102,52.11,0.0,5.63,3.69,0.0,18.88,17.77,0.31,0.0,1.61,102
103,52.8,0.15,0.68,19.5,0.59,21.7,3.84,0.04,0.0,0.35,103
104,52.4,0.15,0.74,20.2,0.67,19.7,5.14,0.03,0.0,0.37,104
105,52.0,0.17,1.12,22.3,0.61,17.9,5.82,0.02,0.0,0.18,105
106,52.5,0.16,0.64,12.7,0.7,17.2,14.8,0.04,0.0,0.32,106
107,52.7,0.13,0.64,18.6,0.85,19.3,7.11,0.04,0.0,0.33,107
108,51.6,0.47,9.0,7.1,0.09,30.0,2.4,0.03,0.0,0.3,108
109,54.89,0.89,3.41,3.94,0.0,19.27,16.68,1.1,0.0,0.0,109
110,54.52,0.93,6.76,4.71,0.0,20.1,9.91,2.37,0.0,0.0,110
111,50.41,0.38,14.84,1.54,0.0,16.04,13.28,2.59,0.0,0.0,111
112,51.16,0.27,19.2,1.28,0.0,9.08,13.77,4.3,0.0,0.0,112
113,53.92,0.35,2.39,3.77,0.0,15.33,23.23,0.82,0.0,0.0,113
114,53.31,0.44,7.41,4.19,0.0,11.24,18.71,3.32,0.0,0.0,114
115,49.99,2.12,5.59,4.09,0.0,14.47,22.15,0.55,0.0,0.0,115
116,55.9,0.16,3.24,4.09,0.0,14.75,21.38,0.88,0.0,0.0,116
117,54.76,0.87,6.82,2.89,0.0,12.29,18.46,0.67,0.0,0.0,117
118,53.6,0.73,3.03,3.23,0.0,20.2,17.91,0.78,0.0,0.0,118
119,54.69,0.58,3.52,3.66,0.0,19.92,16.7,0.99,0.0,0.0,119
120,53.6,0.79,3.7,3.52,0.0,19.77,17.51,0.99,0.0,0.0,120
121,52.1,0.43,2.53,13.55,0.35,19.62,9.38,0.23,0.0,0.0,121
122,50.9,0.46,2.18,14.77,0.4,19.11,9.95,0.11,0.0,0.0,122
123,51.6,0.57,6.23,7.63,0.22,18.38,15.29,0.37,0.0,0.0,123
124,50.8,0.56,8.04,8.18,0.18,17.11,15.21,0.52,0.0,0.0,124
125,49.1,1.08,7.17,9.54,0.27,15.82,15.52,0.53,0.0,0.0,125
126,49.4,0.75,5.46,8.86,0.25,16.29,17.33,0.39,0.0,0.0,126
127,50.1,0.91,4.32,9.64,0.24,15.69,17.0,0.32,0.0,0.0,127
128,49.6,1.02,5.79,9.14,0.23,15.44,17.04,0.5,0.0,0.0,128
129,50.5,0.5,7.99,7.45,0.21,17.26,14.88,0.54,0.0,0.0,129
130,50.6,0.44,8.54,7.51,0.2,17.88,13.88,0.64,0.0,0.0,130
131,49.9,0.47,8.64,8.39,0.23,17.18,14.05,0.62,0.0,0.0,131
132,50.4,0.66,7.65,8.95,0.22,16.71,14.77,0.63,0.0,0.0,132
133,49.6,0.91,5.19,9.59,0.23,15.74,17.36,0.48,0.0,0.0,133
134,50.8,0.79,4.1,9.09,0.26,15.94,17.96,0.39,0.0,0.0,134
135,50.4,0.29,9.96,6.47,0.18,17.5,14.28,0.68,0.0,0.0,135
136,50.0,0.39,9.88,6.96,0.2,17.17,14.08,0.69,0.0,0.0,136
137,49.9,0.34,9.6,6.65,0.19,18.38,13.15,0.63,0.0,0.0,137
138,49.1,0.48,8.6,8.8,0.23,17.38,13.39,0.61,0.0,0.0,138
139,49.4,0.53,9.27,8.77,0.21,16.36,13.84,0.76,0.0,0.0,139
140,49.4,0.74,7.29,9.83,0.23,15.22,15.44,0.76,0.0,0.0,140
141,48.6,0.77,7.33,10.14,0.24,15.21,14.6,0.74,0.0,0.0,141
142,49.2,0.32,11.25,5.92,0.17,16.34,13.95,0.89,0.0,0.0,142
143,48.5,0.29,12.05,6.02,0.17,16.16,14.1,1.0,0.0,0.0,143
144,49.4,0.34,12.83,6.24,0.16,15.17,14.8,1.31,0.0,0.0,144
145,48.6,0.46,11.78,6.81,0.16,14.35,14.9,1.34,0.0,0.0,145
146,50.2,0.52,11.52,7.03,0.15,14.22,14.9,1.6,0.0,0.0,146
147,50.1,0.53,11.13,6.7,0.15,13.91,15.51,1.71,0.0,0.0,147
148,48.6,0.54,10.96,7.26,0.14,13.46,14.92,1.6,0.0,0.0,148
149,53.4,0.7,2.0,7.7,0.37,16.2,19.9,0.29,0.0,0.0,149
150,54.3,0.46,1.1,15.3,0.41,24.0,4.4,0.09,0.0,0.0,150
151,51.16,0.37,7.15,3.42,0.05,16.94,19.03,0.74,0.0,1.32,151
152,51.42,0.34,7.71,3.42,0.13,17.24,18.74,0.91,0.0,1.06,152
153,49.88,0.33,8.1,3.21,0.12,16.04,19.95,0.83,0.0,1.21,153
154,49.96,0.62,10.38,2.87,0.09,15.06,20.3,1.14,0.0,0.52,154
155,51.28,0.26,8.1,4.64,0.07,17.45,17.15,1.08,0.0,0.43,155
156,52.31,0.35,7.84,5.42,0.09,16.82,16.35,1.31,0.0,0.3,156
157,53.12,0.79,4.56,6.26,0.0,19.88,14.26,1.19,0.06,0.0,157
158,54.11,0.51,3.31,5.72,0.0,21.58,13.06,1.08,0.0,0.0,158
159,53.78,0.56,3.71,6.03,0.0,21.43,13.04,1.04,0.0,0.0,159
160,51.9,0.0,6.3,4.61,0.0,21.6,13.8,0.3,0.0,1.5,160
161,51.2,0.17,7.3,5.8,0.0,19.6,14.4,0.32,0.0,1.1,161
162,53.0,0.11,4.5,5.1,0.2,24.7,10.9,0.16,0.0,1.5,162
163,51.67,0.16,5.62,4.45,0.16,21.82,14.34,0.22,0.0,1.56,163
164,51.8,0.17,5.1,4.6,0.19,21.5,14.9,0.21,0.0,1.58,164
165,53.1,0.11,4.3,5.2,0.2,24.7,10.6,0.15,0.0,1.68,165
166,52.9,0.16,4.6,5.0,0.0,20.9,15.1,0.32,0.0,1.1,166
167,52.3,0.21,5.5,5.3,0.0,19.9,16.0,0.26,0.0,1.0,167
168,51.5,0.24,6.1,5.1,0.1,20.5,14.9,0.35,0.0,1.6,168
169,51.5,0.27,7.6,3.7,0.0,18.5,17.1,0.44,0.0,0.8,169
170,52.9,0.13,4.9,3.76,0.0,21.3,15.5,0.25,0.0,1.18,170
171,51.7,0.23,6.1,3.6,0.0,19.7,16.7,0.3,0.0,1.74,171
172,51.9,0.18,5.7,3.9,0.11,20.7,15.8,0.33,0.0,1.4,172
173,52.1,0.19,4.93,3.32,0.13,20.49,16.59,0.27,0.0,1.97,173
174,51.1,0.2,7.09,4.11,0.04,20.42,15.19,0.46,0.0,1.4,174
175,51.57,0.12,6.42,3.76,0.0,20.56,15.43,0.44,0.0,1.71,175
176,51.51,0.57,6.41,4.31,0.3,18.47,17.08,0.56,0.0,0.98,176
177,51.6,0.42,7.3,3.7,0.0,18.4,17.0,0.46,0.0,1.2,177
178,51.84,0.25,7.19,3.7,0.0,19.0,16.41,0.8,0.0,0.82,178
179,51.64,0.38,8.16,3.97,0.0,19.66,14.85,0.66,0.0,0.75,179
180,52.8,0.33,5.4,4.67,0.13,22.3,13.3,0.5,0.0,0.56,180
181,52.38,0.58,5.4,4.3,0.05,18.5,17.0,0.93,0.0,0.84,181
182,51.34,0.43,6.3,4.06,0.12,18.7,17.2,0.69,0.0,1.11,182
183,51.62,0.26,5.66,3.48,0.1,20.57,16.4,0.37,0.0,1.55,183
184,51.61,0.31,5.79,3.6,0.11,20.78,15.7,0.47,0.0,1.62,184
185,56.4,0.0,1.6,2.1,0.0,23.6,16.1,0.3,0.0,0.0,185
186,52.3,0.77,3.26,8.7,0.21,14.97,20.24,0.53,0.0,0.06,186
187,48.57,0.52,15.75,6.08,0.13,9.44,19.31,1.94,0.0,0.08,187
188,44.51,0.46,25.76,3.48,0.08,5.05,17.53,3.12,0.0,0.01,188
189,49.71,0.65,11.4,11.24,0.21,15.77,11.29,1.07,0.0,0.17,189
190,48.72,0.77,11.66,9.81,0.19,15.19,12.92,1.15,0.0,0.22,190
191,49.04,1.14,9.57,13.02,0.24,17.69,9.47,0.75,0.0,0.15,191
192,49.42,0.72,11.21,10.36,0.22,16.23,11.81,0.98,0.0,0.27,192
193,50.01,0.59,7.84,12.0,0.23,19.71,8.8,0.6,0.0,0.29,193
194,52.5,0.22,5.52,4.93,0.34,20.7,15.6,0.35,0.0,0.57,194
195,51.5,0.18,8.0,4.9,0.1,20.9,13.8,0.49,0.0,0.49,195
196,51.7,0.26,8.9,4.8,0.1,20.1,14.3,0.52,0.0,0.35,196
197,51.7,0.25,8.4,4.8,0.14,19.9,15.0,0.56,0.0,0.44,197
198,51.5,0.2,8.7,4.6,0.11,20.6,13.9,0.63,0.0,0.31,198
199,51.9,0.2,8.8,5.1,0.11,20.9,12.8,0.62,0.0,0.29,199
200,41.06,2.94,9.95,12.33,0.15,10.0,23.46,0.42,0.11,0.04,200
201,44.66,2.74,7.78,8.31,0.13,12.39,23.21,0.87,0.45,0.0,201
202,43.22,2.54,9.16,8.6,0.25,11.48,23.92,0.75,0.31,0.06,202
203,39.98,3.88,11.88,10.98,0.22,8.25,23.14,0.59,0.23,0.03,203
204,38.18,2.6,14.83,10.07,0.22,7.46,23.5,0.3,0.08,0.03,204
205,38.88,3.71,12.2,12.18,0.0,7.4,23.26,0.47,0.1,0.0,205
206,37.83,3.56,15.13,9.58,0.0,7.79,23.46,0.39,0.24,0.0,206
207,48.16,1.92,6.84,5.23,0.22,13.03,24.05,0.32,0.1,0.06,207
208,48.97,1.41,5.26,4.32,0.1,15.18,23.3,0.32,0.06,0.1,208
209,43.13,2.94,11.5,6.58,0.18,10.82,24.05,0.32,0.1,0.08,209
210,45.21,2.45,8.2,7.21,0.13,12.1,22.87,0.43,0.06,0.0,210
211,47.98,1.45,7.86,4.6,0.19,13.39,24.46,0.24,0.09,0.05,211
212,41.85,3.04,12.69,6.99,0.19,10.35,24.36,0.27,0.1,0.0,212
213,48.23,1.29,6.58,4.1,0.09,13.83,24.33,0.3,0.11,0.27,213
214,52.7,0.31,2.61,6.1,0.14,17.1,20.5,0.25,0.0,0.69,214
215,52.1,0.31,2.69,5.75,0.16,17.5,20.2,0.19,0.0,0.66,215
216,51.5,0.43,2.75,7.49,0.21,16.8,19.1,0.18,0.0,0.52,216
217,52.6,0.39,2.66,6.98,0.18,17.4,18.9,0.21,0.0,0.41,217
218,53.0,0.43,2.29,8.16,0.21,17.5,18.5,0.13,0.0,0.39,218
219,52.2,0.16,2.69,4.72,0.09,18.0,20.8,0.1,0.0,1.08,219
220,51.9,0.37,3.21,5.86,0.16,16.7,20.2,0.19,0.0,0.74,220
221,50.8,0.8,4.04,7.62,0.22,16.5,18.8,0.2,0.05,0.43,221
222,52.6,0.42,2.64,6.55,0.17,17.2,19.6,0.22,0.0,0.64,222
223,52.8,0.42,2.75,7.54,0.15,17.5,18.3,0.21,0.0,0.42,223
224,52.3,0.41,3.02,4.35,0.12,18.0,19.6,0.21,0.0,1.01,224
225,51.9,0.45,3.34,5.11,0.1,17.3,19.7,0.22,0.0,1.03,225
226,51.0,0.66,3.39,5.78,0.17,16.6,20.8,0.19,0.0,0.81,226
227,51.7,0.46,2.67,4.92,0.14,17.0,20.8,0.19,0.0,0.99,227
228,51.4,0.64,3.29,6.1,0.2,16.9,20.3,0.17,0.0,0.81,228
229,51.7,0.45,2.81,5.37,0.2,17.2,20.4,0.25,0.0,0.86,229
230,51.6,0.75,3.42,8.03,0.2,16.4,19.2,0.25,0.0,0.47,230
231,52.3,0.59,2.05,6.15,0.2,17.4,20.1,0.2,0.0,0.34,231
232,51.1,0.79,2.47,7.98,0.24,16.5,19.1,0.29,0.0,0.32,232
233,53.4,0.34,1.95,5.95,0.17,19.2,18.3,0.12,0.0,0.46,233
234,53.5,0.38,2.21,5.89,0.14,19.0,18.9,0.19,0.0,0.6,234
235,53.2,0.5,2.16,7.56,0.22,18.7,17.6,0.12,0.0,0.23,235
236,53.4,0.49,1.66,7.34,0.19,19.6,17.5,0.11,0.0,0.47,236
237,52.2,0.24,5.84,4.59,0.1,19.6,15.8,0.62,0.0,0.32,237
238,52.7,0.7,3.14,8.15,0.23,15.3,21.0,0.26,0.0,0.29,238
239,50.1,0.72,2.57,8.95,0.24,14.8,20.5,0.35,0.0,0.17,239
240,52.1,0.54,2.29,8.15,0.25,16.5,20.1,0.2,0.0,0.27,240
241,52.4,0.55,2.52,10.1,0.21,17.0,16.3,0.21,0.0,0.29,241
242,53.3,0.34,0.96,17.7,0.38,22.7,4.84,0.07,0.0,0.08,242
243,52.9,0.49,0.97,18.6,0.37,21.8,4.37,0.08,0.0,0.1,243
244,53.3,0.59,0.95,21.3,0.4,20.0,4.88,0.09,0.0,0.09,244
245,55.2,0.31,1.08,14.1,0.38,25.3,4.25,0.07,0.0,0.13,245
246,54.9,0.38,1.09,14.9,0.38,24.6,4.9,0.12,0.0,0.15,246
247,52.8,0.6,1.54,16.5,0.32,21.8,4.6,0.41,0.0,0.05,247
248,53.9,0.35,1.25,17.1,0.44,22.8,4.56,0.25,0.03,0.04,248
249,53.3,0.42,0.81,18.8,0.4,21.4,4.5,0.06,0.03,0.12,249
250,53.2,0.43,1.07,19.3,0.5,22.1,3.89,0.07,0.02,0.05,250
251,51.4,0.5,0.86,24.5,0.54,18.2,3.43,0.07,0.06,0.06,251
252,54.2,0.28,1.22,13.9,0.37,26.1,4.03,0.05,0.0,0.05,252
253,52.5,0.59,1.94,9.57,0.28,17.7,15.9,0.23,0.0,0.34,253
254,52.2,0.65,1.86,9.65,0.31,17.4,17.3,0.19,0.0,0.16,254
255,52.5,0.66,1.88,9.92,0.29,17.1,16.6,0.23,0.0,0.17,255
256,52.3,0.68,1.99,10.4,0.3,17.2,16.2,0.24,0.0,0.29,256
257,51.6,0.71,2.02,10.2,0.32,17.0,16.4,0.25,0.0,0.33,257
258,51.9,0.74,1.91,11.1,0.3,16.8,16.6,0.2,0.0,0.14,258
259,51.7,0.71,1.95,11.7,0.39,16.9,16.1,0.25,0.0,0.25,259
260,54.2,0.5,0.78,17.5,0.44,23.0,4.09,0.11,0.0,0.0,260
261,51.3,0.67,2.69,8.09,0.31,17.9,18.8,0.39,0.0,0.07,261
262,52.0,0.48,1.89,8.53,0.2,17.9,17.7,0.22,0.0,0.22,262
263,52.4,0.68,2.04,9.96,0.31,17.7,16.8,0.22,0.0,0.35,263
264,51.5,0.78,2.45,10.8,0.33,17.3,16.6,0.23,0.0,0.23,264
265,51.2,0.8,2.3,12.3,0.36,17.3,15.4,0.24,0.0,0.25,265
266,52.1,0.74,2.12,10.2,0.32,16.8,17.3,0.29,0.0,0.31,266
267,51.8,0.76,1.98,11.3,0.36,16.7,17.3,0.26,0.0,0.16,267
268,56.0,0.11,0.54,3.64,0.09,22.8,17.8,0.12,0.0,0.03,268
269,53.9,0.19,1.21,6.17,0.13,20.4,17.7,0.16,0.0,0.08,269
270,55.4,0.16,0.84,4.24,0.12,21.6,18.4,0.13,0.0,0.03,270
271,55.7,0.14,0.76,4.47,0.15,21.7,17.6,0.14,0.0,0.1,271
272,52.2,0.87,3.05,7.48,0.22,17.3,18.2,0.37,0.0,0.28,272
273,52.8,0.73,2.47,7.21,0.19,17.9,18.6,0.33,0.0,0.31,273
274,52.0,0.85,3.05,7.15,0.18,17.0,19.2,0.34,0.0,0.41,274
275,52.1,0.87,2.24,8.67,0.25,17.5,17.7,0.29,0.0,0.18,275
276,52.4,0.95,2.13,9.35,0.27,18.0,16.7,0.3,0.0,0.17,276
277,51.0,0.69,5.83,6.04,0.17,18.3,16.1,0.41,0.0,0.36,277
278,52.1,0.8,4.28,7.88,0.21,19.2,14.8,0.44,0.0,0.17,278
279,52.0,0.69,4.04,7.34,0.17,18.7,15.9,0.43,0.0,0.21,279
280,51.4,0.55,5.47,5.76,0.21,18.2,17.4,0.32,0.0,0.28,280
281,51.9,0.37,5.33,6.19,0.13,19.2,16.2,0.27,0.0,0.44,281
282,51.9,0.53,5.56,6.19,0.08,18.5,17.2,0.3,0.0,0.37,282
283,52.0,0.92,4.4,6.49,0.0,18.1,18.1,0.35,0.0,0.2,283
284,51.4,0.5,6.03,4.78,0.09,18.7,17.7,0.1,0.0,0.55,284
285,52.6,0.92,3.63,7.25,0.08,17.7,18.2,0.35,0.0,0.23,285
286,51.9,1.02,3.35,7.98,0.16,16.8,18.0,0.34,0.0,0.2,286
287,51.5,0.81,6.89,6.14,0.17,18.3,16.1,0.56,0.0,0.21,287
288,51.1,0.68,7.26,6.2,0.16,19.4,15.3,0.49,0.0,0.24,288
289,52.59,0.46,7.81,6.15,0.11,19.4,14.2,0.91,0.0,0.0,289
290,51.55,0.6,9.9,6.65,0.13,17.4,13.33,1.46,0.0,0.0,290
291,52.94,0.28,7.48,5.72,0.05,20.11,12.89,1.05,0.0,0.0,291
292,51.68,0.36,8.77,6.35,0.11,18.99,13.09,1.12,0.0,0.0,292
293,52.04,0.47,6.43,5.47,0.02,18.21,16.95,0.84,0.0,0.03,293
294,51.1,0.5,10.3,6.1,0.14,18.2,13.4,0.86,0.02,0.08,294
295,50.2,0.72,10.4,6.4,0.13,17.2,13.7,1.19,0.02,0.09,295
296,51.2,0.28,9.8,3.9,0.11,18.9,15.1,0.8,0.03,0.16,296
297,50.0,0.51,10.7,5.3,0.1,17.2,14.6,1.15,0.01,0.0,297
298,50.8,0.51,10.5,5.4,0.1,16.7,14.7,1.2,0.01,0.0,298
299,51.2,0.31,8.4,5.79,0.18,20.0,13.0,0.84,0.0,0.61,299
300,52.6,0.2,7.33,5.19,0.18,21.9,11.6,0.77,0.0,0.84,300
301,52.6,0.3,7.26,6.15,0.17,19.4,13.3,1.04,0.0,0.51,301
302,53.3,0.2,6.82,4.99,0.18,21.2,12.6,0.96,0.0,0.63,302
303,51.7,0.35,8.05,5.13,0.14,18.4,14.5,1.3,0.0,0.42,303
304,50.3,1.01,8.76,7.5,0.16,13.9,16.7,1.12,0.01,0.0,304
305,50.9,0.88,7.89,6.28,0.15,14.9,17.5,1.0,0.02,0.0,305
306,49.4,0.84,9.36,6.84,0.15,14.2,16.5,1.43,0.01,0.0,306
307,51.6,0.78,9.68,6.33,0.14,13.6,16.0,1.48,0.01,0.0,307
308,50.0,0.81,10.6,7.76,0.18,13.2,15.5,1.77,0.01,0.0,308
309,50.6,0.85,9.84,6.82,0.17,13.6,15.9,1.55,0.01,0.0,309
310,48.9,0.79,9.03,6.15,0.15,14.9,16.0,1.64,0.01,0.0,310
311,50.8,0.7,9.01,6.46,0.15,14.4,17.2,1.51,0.0,0.0,311
312,50.2,0.91,11.5,7.46,0.2,12.2,15.1,2.04,0.02,0.0,312
