Index,SiO2.cpx,Al2O3.cpx,TiO2.cpx,CaO.cpx,Na2O.cpx,K2O.cpx,FeO.cpx,Fe2O3.cpx,MgO.cpx,MnO.cpx,Cr2O3.cpx,NiO.cpx,P2O5.cpx,SiO2.liq,Al2O3.liq,TiO2.liq,CaO.liq,Na2O.liq,K2O.liq,FeO.liq,Fe2O3.liq,MgO.liq,MnO.liq,Cr2O3.liq,NiO.liq,P2O5.liq,T,P,Run,Ref
22,51.1,4.4,0.5,16.3,0.2,0.03,10.9,0,16.2,0.38,0,0,0,54.87,16.16,1.49,8.22,2.74,1.33,10.87,0,4.17,0.15,0,0,0,1140,7.02,AB15,Almeev (2013)
23,50.1,5.9,0.65,17.1,0.6,0.06,11,0,14.9,0.4,0,0,0,55.11,16.38,1.5,7.57,2.96,1.4,11.22,0,3.67,0.19,0,0,0,1120,7.03,AB25,Almeev (2013)
24,50,6.5,0.8,18,0.8,0,12.9,0,11,0.3,0,0,0,59.23,14.81,2.1,6.09,2.64,2.74,9.74,0,2.49,0.17,0,0,0,1100,7.04,AB11,Almeev (2013)
25,50.42,6.72,0.62,17.27,0.61,0.01,7.21,0,15.55,0.19,0,0,0,50.1,14.78,1.54,11.49,2.4,0.09,11.35,0,7.52,0.23,0,0,0,1175,2,#146,"Almeev, R.A., Holtz, F., Koepke, J., Parat, F., Botcharnikov, R.E. (2007)"
26,48.1,8.32,0.85,18.5,0.71,0.01,12.3,0,10.5,0.29,0,0,0,61.1,15.6,0.75,5.07,2.9,1.85,4.29,0,1.03,0.09,0,0,0,950,12,RP26,"Alonso-Perez, R., Muntener, O., and Ulmer, P. (2009)"
27,46.9,9.14,1.07,20.3,0.59,0.02,10.7,0,10,0.3,0,0,0,63.7,18.54,0.84,6.2,2.94,1.8,4.51,0,1.35,0.12,0,0,0,950,12,RP90,"Alonso-Perez, R., Muntener, O., and Ulmer, P. (2009)"
28,48.3,7.8,0.71,19.2,0.6,0.04,11.2,0,12.2,0.4,0,0,0,59.79,17.92,0.94,7.2,2.78,1.64,7.46,0,2.08,0.18,0,0,0,1000,12,RP62,"Alonso-Perez, R., Muntener, O., and Ulmer, P. (2009)"
29,51.43,3.48,0.56,22.76,0.19,0,4.52,0,16.45,0.15,0,0,0,50.92,20.26,0.99,10.57,3.05,0.65,7.72,0,5.46,0.07,0,0,0.31,1040,4,s0968-47,Andujar (2015)
30,49.62,5.58,0.72,20.86,0.23,0.04,6.97,0,14.65,0.16,0,0,0,53.11,19.01,1.04,9.85,2.82,0.63,8.66,0,4.55,0.14,0,0,0.18,1000,2,s0968-42,Andujar (2015)
31,49,6.11,0.79,21.22,0.22,0,7.07,0,14.59,0.13,0,0,0,53.63,18.42,1.14,9.31,3.24,0.75,8.63,0,4.49,0.13,0,0,0.26,1000,2,s0968-43,Andujar (2015)
32,48.34,5.88,0.84,20.1,0.34,0.02,7.19,0,15.1,0.13,0,0,0,53.14,18.79,1.16,9.62,2.49,0.65,9.02,0,4.73,0.14,0,0,0.26,1040,2,s0968-2,Andujar (2015)
33,50.34,2.69,0.67,21.59,0.25,0.01,7.4,0,15.95,0.22,0,0,0,55.25,17.74,1.61,7.01,3.12,1.38,8.72,0,4.55,0.22,0,0,0.4,1000,2,s0968-6,Andujar (2015)
34,50.75,5.89,0.71,19.68,0.57,0.1,7.47,0,14.1,0.23,0,0,0,54.37,18.32,1.64,7.08,3.48,1.04,9.06,0,4.6,0.15,0,0,0.26,1040,1,s0968-12,Andujar (2015)
35,49.36,5.55,0.84,20.47,0.28,0,7.85,0,14.36,0.28,0,0,0,54.46,18.22,1.28,8.66,3.27,0.79,8.92,0,3.91,0.21,0,0,0.28,1000,2,s0968-44,Andujar (2015)
36,49.71,5.05,0.86,19.42,0.4,0.04,7.94,0,15.27,0.28,0,0,0,53.58,16.74,1.48,8.83,2.69,1.18,9.53,0,5.48,0.15,0,0,0.34,1040,2,s0968-3,Andujar (2015)
37,49.25,5.27,0.9,20.75,0.25,0.01,7.98,0,14.17,0.18,0,0,0,55.52,16.73,1.26,8.22,4.54,0.87,8.5,0,4.01,0.03,0,0,0.32,1000,4,s0968-28b,Andujar (2015)
38,51.36,4.39,0.95,19.05,0.33,0,8.89,0,15.54,0.35,0,0,0,55.29,16.54,1.66,7.88,3.44,1.37,9.3,0,3.97,0.24,0,0,0.31,1040,1,s0968-13,Andujar (2015)
39,49.91,4.79,0.83,18.67,0.46,0.02,8.99,0,15.19,0.17,0,0,0,55.52,16.42,1.77,6.66,2.91,1.6,10.75,0,3.81,0.26,0,0,0.3,1040,2,s0968-4,Andujar (2015)
40,49.23,5.08,0.96,18.85,0.34,0.09,9.36,0,14.09,0.25,0,0,0,55.09,18.07,1.48,7.46,3.84,1.05,8.85,0,3.79,0,0,0,0.36,1000,4,s0968-39,Andujar (2015)
41,50.54,3.9,0.68,18.11,0.27,0.01,9.56,0,13.59,0.24,0,0,0,57.85,19,1.06,6.27,3.76,1.06,8.2,0,2.51,0.2,0,0,0.1,975,4,s0968-54,Andujar (2015)
42,50.6,4.71,1.02,16.28,0.5,0.11,9.59,0,15.65,0.33,0,0,0,54.55,16.39,2.36,7.29,3.19,2,10.07,0,3.42,0.22,0,0,0.51,1040,2,s0968-5,Andujar (2015)
43,50.06,4.16,0.98,19.26,0.36,0.03,9.7,0,15.23,0.29,0,0,0,55.13,17.98,1.87,7.95,3.66,1.6,8.06,0,3.21,0.12,0,0,0.42,1040,1,s0968-14,Andujar (2015)
44,50.81,2.97,1.04,18.38,0.34,0.09,10.31,0,15.56,0.23,0,0,0,53.71,17.91,1.9,7.93,3.43,1.66,9.11,0,3.94,0.01,0,0,0.4,1040,1,s0968-15,Andujar (2015)
45,51.12,4.63,1.1,17.3,0.26,0.02,10.33,0,16.23,0.3,0,0,0,58.76,16.38,1.29,6.25,4,1.4,8.91,0,2.64,0.13,0,0,0.23,1040,4,s0968-50,Andujar (2015)
46,50.09,5.13,0.93,15,0.34,0.03,11.58,0,16.91,0.31,0,0,0,56.81,17.68,1.42,8.41,4.33,0.86,7.67,0,2.48,0,0,0,0.34,1000,4,s0968-29b,Andujar (2015)
47,50.8,4.06,0.96,16.42,0.44,0.02,11.88,0,15.54,0.27,0,0,0,56.4,18.54,1.85,6.71,3.51,2.13,7.99,0,2.36,0.02,0,0,0.49,1000,2,s0968-9,Andujar (2015)
48,52.3,0.85,0.86,20.8,0.92,0,11.3,0,11.9,1.14,0,0,0,60.7,19.4,0.67,0.6,9.8,5.34,3.1,0,0.28,0.16,0,0,0,850,1,MB-22,Andujar and Scaillet (2012)
49,51.6,1.82,1.35,20.8,1.54,0.1,11.4,0,10.5,0.99,0,0,0,60.74,19.7,0.66,0.61,9.4,5.4,3.09,0,0.28,0.19,0,0,0,850,0.5,MB-43,Andujar and Scaillet (2012)
50,49.9,2.34,1.1,21.4,0.86,0,11.6,0,11.3,1.46,0,0,0,59.4,19.4,0.7,0.65,10.2,5.8,3.24,0,0.37,0.31,0,0,0,850,0.5,MB-117,Andujar and Scaillet (2012)
51,50.9,1.88,1.27,21.2,0.74,0,12,0,11,0.95,0,0,0,60,19.7,0.7,0.63,9.8,5.7,3.05,0,0.36,0.13,0,0,0,850,0.5,MB-114,Andujar and Scaillet (2012)
52,50.2,2.45,2.13,20.5,1.68,0,12.3,0,9.6,1.03,0,0,0,58.9,20.4,0.62,0.78,10.4,5.24,3.18,0,0.32,0.22,0,0,0,850,0.5,MB-44,Andujar and Scaillet (2012)
53,50.9,1.31,1.02,21.3,1.27,0,12.5,0,10.7,0.94,0,0,0,59.5,19.3,0.7,0.65,10.8,5.6,3.02,0,0.33,0.18,0,0,0,850,2,MB-112,Andujar and Scaillet (2012)
54,50.3,2.25,1.38,20.4,1.66,0,12.9,0,10.1,1.04,0,0,0,59.9,19,0.7,0.66,10.6,5.7,2.96,0,0.32,0.21,0,0,0,850,2,MB-111,Andujar and Scaillet (2012)
55,50.5,1.65,1,21.3,0.71,0,13.1,0,10.7,1.11,0,0,0,59.6,19,0.6,0.68,10.8,5.7,3.11,0,0.29,0.22,0,0,0,850,2,MB-113,Andujar and Scaillet (2012)
56,50,2.79,1.11,18.6,2.04,0.44,14.5,0,7.1,1.25,0,0,0,60.3,20.2,0.47,0.54,10.5,5.23,2.36,0,0.18,0.25,0,0,0,800,2,MB-58,Andujar and Scaillet (2012)
57,50.6,2.13,0.96,19.9,1.7,0.3,14.9,0,7.2,1.3,0,0,0,61.5,19.4,0.31,0.45,10.1,5.21,2.67,0,0.18,0.15,0,0,0,800,2,MB-57,Andujar and Scaillet (2012)
58,48.9,3.16,1.79,18.26,3.37,0.12,10.75,0,10.81,1.23,0,0,0,61.5,19.8,0.63,0.6,8.8,5.4,2.7,0,0.32,0.28,0,0,0,860,2,44,Andujar et al (2008)
59,48.7,3.12,3.13,17.68,3.67,0.08,12.24,0,9.53,1.03,0,0,0,60.5,19.7,0.75,0.5,10.1,4.9,3,0,0.3,0.23,0,0,0,850,0.5,18,Andujar et al (2008)
60,47.3,3.95,2.92,17.09,4.15,0.03,13.68,0,8.64,1.23,0,0,0,61.9,19.9,0.57,0.44,8.9,5.3,2.6,0,0.19,0.21,0,0,0,830,2,43,Andujar et al (2008)
61,48.5,3.46,2.09,17.14,3.8,0.09,13.83,0,8.51,1.57,0,0,0,61.7,20,0.51,0.41,9.9,4.7,2.5,0,0.14,0.28,0,0,0,800,2,25,Andujar et al (2008)
62,47.4,3.62,2.51,16.4,4.37,0.04,13.83,0,8.13,1.78,0,0,0,62.4,20.3,0.38,0.4,9.6,4.2,2.4,0,0.14,0.22,0,0,0,775,2.5,20,Andujar et al (2008)
63,47.1,3.68,3.73,15.42,4.95,0.1,14.56,0,7.2,1.31,0,0,0,61,20.5,0.47,0.35,9.5,5,2.8,0,0.17,0.23,0,0,0,775,2,45,Andujar et al (2008)
64,47.4,3.76,3.61,16.02,4.25,0.05,14.91,0,7.62,1.27,0,0,0,60.1,19.8,0.7,0.36,10.8,4.5,3.2,0,0.21,0.29,0,0,0,800,1,28b,Andujar et al (2008)
65,47.4,4.02,2.95,14.02,5.52,0.05,15.33,0,6.09,2.42,0,0,0,61.1,20.4,0.12,0.16,9.7,6.2,2,0,0.07,0.24,0,0,0,700,2.5,23,Andujar et al (2008)
66,45.7,3.94,3.01,16.23,4.38,0.09,15.49,0,7.95,1.26,0,0,0,60.9,19.6,0.67,0.39,9.4,5.4,3.1,0,0.23,0.28,0,0,0,825,1,35,Andujar et al (2008)
67,45.9,4.17,3.49,15.57,4.81,0.04,15.8,0,7.03,1.67,0,0,0,62.6,20.6,0.19,0.23,8.6,5,2.4,0,0.06,0.21,0,0,0,725,2.5,38,Andujar et al (2008)
68,46.1,3.78,4.23,16.72,3.77,0.03,18.91,0,3.92,1.79,0,0,0,61,20.7,0.4,0.32,10.6,4.1,2.5,0,0.08,0.25,0,0,0,750,2,27b,Andujar et al (2008)
69,49.9,3.21,1.3,21.3,1.73,0,8.8,0,12.8,0.88,0,0,0,61.5,20.2,0.5,0.76,9.1,5.5,2.07,0,0.22,0.15,0,0,0,887,2,LN-21,Andujar et al 2010
70,50.1,2.48,1.5,21,1.66,0,9.69,0,12.6,0.98,0,0,0,61.5,19.6,0.33,0.7,9.3,5.8,2.34,0,0.22,0.18,0,0,0,875,2,LN-30,Andujar et al 2010
71,50.1,2.48,1.5,21,1.66,0,9.69,0,12.6,0.98,0,0,0,61.5,19.6,0.33,0.7,9.3,5.8,2.34,0,0.22,0.18,0,0,0,875,2,LN-30,Andujar et al 2010
72,48.4,3.82,1.9,20.7,1.54,0,10.11,0,12.8,0.75,0,0,0,61.3,19.3,0.44,0.82,9.2,5.8,2.53,0,0.3,0.16,0,0,0,925,1,LN-25,Andujar et al 2010
73,49.2,3.86,1.44,20.7,1.87,0,10.62,0,11.3,1.04,0,0,0,61.4,19.9,0.49,0.73,9.1,5.7,2.31,0,0.26,0.16,0,0.08,0,887,1,LN-23,Andujar et al 2010
74,52.5,1.58,0.33,22.5,0.37,0,9.89,0,13.29,0.24,0.05,0,0,60.7,13.2,2.34,5.77,2.79,2.2,7.25,0,2.98,0.16,0,0.1,1.72,1085,0,TJ-34,"Auwera, J. V., and Longhi, J. (1994)"
75,51.4,1.75,0.8,19.8,0.33,0,10.9,0,13.9,0.29,0.01,0,0,66.1,13.4,2.14,3.73,2.28,2.88,5.81,0,1.63,0.1,0,0,1.05,1071,0,TJ-33/2,"Auwera, J. V., and Longhi, J. (1994)"
76,48.6,10.2,1.87,14.3,1.77,0,12,0,12.6,0.16,0.03,0,0,50.6,15.6,4.18,6.59,3.93,1.1,11.7,0,3.37,0.1,0.01,0,1.34,1200,16,TJ-14,"Auwera, J. V., and Longhi, J. (1994)"
77,47.3,8.86,1.78,13.1,1.14,0,14.1,0,12.9,0.22,0.03,0,0,49.4,15.8,4.09,6.4,3.72,1.24,13.2,0,3.47,0.13,0,0,0.85,1160,13,TJ-10,"Auwera, J. V., and Longhi, J. (1994)"
78,48.26,9.69,1.35,9.52,1.14,0,14.9,0,14.1,0.25,0.06,0,0,51,16.4,4.27,6.71,3.57,1.03,12.6,0,4.22,0.26,0.14,0,0.87,1215,16,TJ-35,"Auwera, J. V., and Longhi, J. (1994)"
79,48.8,5.22,1.16,13.9,0.63,0,16.3,0,13.2,0.25,0.04,0,0,49.1,14.4,3.22,6.72,3.34,1.7,14.8,0,3.2,0.14,0,0,1.13,1100,10,TJ-8,"Auwera, J. V., and Longhi, J. (1994)"
80,48.8,7.59,1.4,12.3,0.85,0,16.4,0,12.7,0.22,0.02,0,0,48.6,15.5,3.49,6.44,3.14,1.46,14,0,2.96,0.12,0,0,1.38,1130,13,TJ-13,"Auwera, J. V., and Longhi, J. (1994)"
81,47.9,8.07,1.09,2.44,0.3,0,20.4,0,19.3,0.28,0.05,0,0,48.5,15.7,4.42,6.67,3.49,1.11,13.4,0,3.71,0.13,0,0,0.84,1162,13,TJ-11,"Auwera, J. V., and Longhi, J. (1994)"
82,50.4,1.21,0.9,4.8,0.11,0,22.5,0,17.9,0.31,0.05,0,0,50.2,11.5,4.42,7.06,3.65,1.69,15.1,0,3.39,0.19,0.03,0,1.42,1100,5,TJ-47,"Auwera, J. V., and Longhi, J. (1994)"
83,50.8,1.3,0.7,3.2,0.18,0.01,23.1,0,18.6,0.33,0,0,0.03,54.1,11.8,3.26,6.57,2.83,1.62,13.2,0,2.83,0.2,0.03,0,1.15,1080,0,TJ-52,"Auwera, J. V., and Longhi, J. (1994)"
84,50.1,0.64,0.6,4.54,0.09,0.01,23.9,0,17.5,0.37,0.02,0,0.03,53.1,11.4,3.38,7.15,2.61,1.83,15.1,0,2.75,0.16,0,0,1.79,1070,0,TJ-53,"Auwera, J. V., and Longhi, J. (1994)"
85,50.6,1.81,0.83,4.15,0.17,0,24.4,0,16.9,0.33,0.01,0,0,47.1,12,4.21,7.28,2.93,2.02,17.8,0,3.4,0.18,0,0,2.32,1095,7,TJ-4,"Auwera, J. V., and Longhi, J. (1994)"
86,50.2,0.66,0.61,5.67,0.04,0,24.4,0,16,0.41,0.03,0,0,54.9,11.8,2.68,6.2,2.53,2.3,13.3,0,2.26,0.17,0.01,0,1.87,1065,0,TJ-55,"Auwera, J. V., and Longhi, J. (1994)"
87,49.57,1.7,0.96,11.98,0.17,0,17.45,0,15.5,0.48,0.05,0,0,56.69,12.53,2.18,5.59,3.06,2.83,11.02,0,2.34,0.22,0.03,0,1.65,1065,0,VB-16,"Auwera, J.V., Longhi, J., and Duchesne, J.C. (1998)"
88,51.06,0.97,0.61,6.2,0.09,0,22.6,0,17.3,0.73,0.02,0,0,66.94,13.97,1.24,2.65,3.48,4.13,5.71,0,1.03,0.1,0,0,0.57,1060,0,VB-17,"Auwera, J.V., Longhi, J., and Duchesne, J.C. (1998)"
89,50.93,1.15,0.83,4.19,0.08,0,26.25,0,16.41,0.51,0.01,0,0,45.8,10.87,4.16,7.49,2.69,2.04,20.17,0,3.25,0.32,0,0,2.84,1078,5,VB-14,"Auwera, J.V., Longhi, J., and Duchesne, J.C. (1998)"
90,49.84,0.95,0.79,4.42,0.08,0,30.89,0,12.7,0.59,0.01,0,0,50.24,10.48,2.92,6.52,2.84,2.72,19.58,0,1.85,0.33,0,0,2.47,1074,5,VB-13,"Auwera, J.V., Longhi, J., and Duchesne, J.C. (1998)"
91,51.6,5.6,0.22,17.7,0.52,0,3.24,0,19,0.12,1.25,0,0,50.9,17.9,0.66,11.2,2.7,0,5.9,0,10.4,0.14,0.12,0,0,1270,10,20,"Baker, M.B., and Stolper, E.M. (1994)"
92,52.4,4.23,0.05,15.7,0.3,0,3.5,0,21.3,0.1,1.67,0,0,50.3,14.7,0.47,12.8,1.5,0,6.7,0,13.1,0.13,0.34,0,0,1330,10,24,"Baker, M.B., and Stolper, E.M. (1994)"
93,51.3,5.8,0.18,17.3,0.47,0,3.6,0,19.4,0.09,1.3,0,0,50.2,18.1,0.67,11.4,2.8,0,6.1,0,10.5,0.12,0.11,0,0,1270,10,55T,"Baker, M.B., and Stolper, E.M. (1994)"
94,51.8,5,0.14,17.2,0.44,0,3.6,0,19.6,0.07,1.46,0,0,50.9,17,0.69,11.6,2.4,0,6.1,0,11.1,0.09,0.16,0.01,0,1280,10,15,"Baker, M.B., and Stolper, E.M. (1994)"
95,52.1,5.3,0.13,16.6,0.36,0,3.7,0,20.6,0.11,1.5,0,0,50,16.1,0.54,12.5,1.9,0,6.5,0,12.1,0.12,0.24,0,0,1300,10,16,"Baker, M.B., and Stolper, E.M. (1994)"
96,52.9,2.6,0.39,20,0.3,0,5.7,0,18,0.13,0.6,0,0,55.9,14.86,1.11,9,3.4,0.81,7.41,0,6,0.17,0.05,0,0.28,1160,0,82-94A-15,"Baker, M.B., Grove, T.L., Price, R. (1994)"
97,52.7,2.2,0.46,18.2,0.35,0,6.7,0,18.2,0.2,0.7,0,0,56.8,14.4,1.36,8.3,3.61,0.97,7.8,0,5.17,0.16,0,0,0.37,1149,0,82-94A-16,"Baker, M.B., Grove, T.L., Price, R. (1994)"
98,53,1.9,0.5,18.9,0.25,0,7,0,17.7,0.16,0.5,0,0,57.7,14.44,1.48,7.3,4,1.24,7.4,0,4.46,0.14,0,0,0.29,1140,0,82-94A-18,"Baker, M.B., Grove, T.L., Price, R. (1994)"
99,52.2,4.3,0.76,17.4,0,0,3.31,0,20.3,0.41,0,0,0,52.9,18.92,1.9,8.22,3.59,0.57,2.38,0,5.85,0,0,0,0.25,1100,5,1324,"Baker, R.B., and Eggler, D.H. (1987)"
100,50.5,7.06,0.55,18.9,0.33,0,5.25,0,16.5,0.13,0,0,0,48.2,16.7,0.98,11.8,2.64,0.42,9.83,0,8.13,0.17,0,0,0.23,1200,8,805,"Baker, R.B., and Eggler, D.H. (1987)"
101,51.2,7.25,0.33,17.5,0.44,0,5.89,0,17.7,0.16,0,0,0,48.7,17.2,0.69,11.6,2.63,0.44,9.69,0,8.51,0.09,0,0,0.12,1250,8,802,"Baker, R.B., and Eggler, D.H. (1987)"
102,50.2,6.75,0.63,19.2,0.26,0,6.36,0,15.6,0.2,0,0,0,47.8,15.9,1.21,11.5,2.77,0.55,11.3,0,7.17,0.25,0,0,0.19,1200,8,808,"Baker, R.B., and Eggler, D.H. (1987)"
103,50.4,4.5,1.55,19,0.52,0,6.66,0,15.6,0.4,0,0,0,55.7,15.8,1.99,7.44,3.97,1.42,5.87,0,3.66,0.19,0,0,0.38,1100,2,1180,"Baker, R.B., and Eggler, D.H. (1987)"
104,50.7,6.1,0.64,17.6,0.36,0,7.5,0,16.5,0.18,0,0,0,48.4,15.6,1.16,10.8,2.65,0.54,12.7,0,7.25,0.3,0,0,0.16,1200,8,819,"Baker, R.B., and Eggler, D.H. (1987)"
105,51,3.07,1.85,18.1,0.36,0,7.53,0,16.5,0.55,0,0,0,56.3,14,2.43,7.49,3.75,1.49,6.87,0,4.19,0.31,0,0,0.44,1120,2,1234,"Baker, R.B., and Eggler, D.H. (1987)"
106,51.8,2.06,0.72,19.3,0.08,0,8.13,0,16.4,0.4,0,0,0,58.8,16.2,1.19,4.85,3.91,2.64,4.32,0,2.5,0.2,0,0,0.25,1020,2,1249,"Baker, R.B., and Eggler, D.H. (1987)"
107,51.6,2.84,0.95,19.2,0.39,0,9.69,0,14.4,0.41,0,0,0,59.5,15.2,1.61,5.95,3.71,1.58,6.38,0,2.26,0.24,0,0,0.3,1060,2,1162,"Baker, R.B., and Eggler, D.H. (1987)"
108,51.8,1.84,0.4,19.8,0.26,0,9.71,0,15.1,0.49,0,0,0,68.4,14.2,1.21,2.31,3.73,3.98,2.13,0,0.85,0.2,0,0,0.18,1020,2,1173,"Baker, R.B., and Eggler, D.H. (1987)"
109,51.1,1.7,0.49,20,0.43,0.1,9.97,0,14.6,0,0,0,0,63.6,14.6,1.09,3.04,4,5.11,5.81,0,1.42,0,0,0,0.34,1095,0,4,"Baker, R.B., and Eggler, D.H. (1987)"
110,51.8,1.9,0.52,20.1,0.4,0,10.1,0,14.2,0.49,0,0,0,64.2,14.9,1.23,3.61,3.64,4.48,4.27,0,1.4,0.21,0,0,0.47,1083,0,886,"Baker, R.B., and Eggler, D.H. (1987)"
111,51,1.86,0.61,19.9,0.31,0,10.2,0,14.8,0.36,0,0,0,61.5,15.7,1.09,4.9,3.6,2.87,5.47,0,2.06,0.11,0,0,0.21,1060,2,1164,"Baker, R.B., and Eggler, D.H. (1987)"
112,51.4,1.77,0.53,20,0.29,0,10.2,0,14.6,0.37,0,0,0,58.7,16.5,1.13,4.55,3.88,3.61,5.6,0,1.56,0.14,0,0,0.25,1020,2,1248,"Baker, R.B., and Eggler, D.H. (1987)"
113,51.3,2.37,0.51,20.1,0.13,0,10.3,0,14.3,0.36,0,0,0,51.4,13,2.12,9.5,2.65,1.23,13.5,0,4.55,0.39,0,0,0.35,1122,0,1304,"Baker, R.B., and Eggler, D.H. (1987)"
114,51.8,1.88,0.47,19.4,0.39,0,10.5,0,14.7,0.45,0,0,0,65.2,14.6,1.11,2.46,4.06,4.1,2.07,0,0.92,0.08,0,0,0.26,1000,2,704,"Baker, R.B., and Eggler, D.H. (1987)"
115,51.3,1.67,0.49,19.9,0.35,0,10.5,0,14.3,0.46,0,0,0,59.3,14.7,1.22,5.53,3.56,3.36,8.13,0,2.43,0.11,0,0,0.33,1100,0,1222,"Baker, R.B., and Eggler, D.H. (1987)"
116,49.9,4.14,0.71,15.9,0.27,0,10.6,0,15.8,0.21,0,0,0,62.4,15.2,1.88,3.08,4.21,4.65,4.29,0,1.1,0.16,0,0,0.52,1060,5,1286,"Baker, R.B., and Eggler, D.H. (1987)"
