"","Index","SiO2.cpx","Al2O3.cpx","TiO2.cpx","CaO.cpx","Na2O.cpx","K2O.cpx","FeO.cpx","MgO.cpx","MnO.cpx","Cr2O3.cpx","NiO.cpx","P2O5.cpx","SiO2.liq","Al2O3.liq","TiO2.liq","CaO.liq","Na2O.liq","K2O.liq","FeO.liq","MgO.liq","MnO.liq","Cr2O3.liq","NiO.liq","P2O5.liq","T","P","Run","Ref","Si.cpx","Al.cpx","Ti.cpx","Ca.cpx","Na.cpx","K.cpx","Fe.cpx","Mg.cpx","Mn.cpx","Cr.cpx","Ni.cpx","P.cpx","cat.sum","Rm","kd"
"31",1187,50.8,3.52,0.53,22.6,0.26,0,6.62,14.9,0.11,0.24,0,0,49.36,15.64,0.92,10.97,3.11,2.7,11.17,5.39,0.22,0,0,0.51,1137,0,"5","Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)",1.891,0.154,0.015,0.901,0.019,0,0.206,0.827,0.003,0.007,0,0,4.023,"N",0.214391376710148
"32",2381,51.38,2.21,0.72,19.56,0.3,0,8.88,16.5,0.21,0.18,0,0,51.25,13.28,2.69,9.45,3,0.8,13.99,5.01,0.21,0,0,0.32,1148,0,"86R7-10","Thy, P., Lesher, C.E., and Fram, M.S. (2004)",1.91,0.097,0.02,0.779,0.022,0,0.276,0.914,0.007,0.005,0,0,4.03,"N",0.192729871986484
"33",650,52.21,4.87,0.32,19.96,0.49,0,4.84,16.2,0.14,0.55,0,0,52.66,18.08,0.49,11.6,3.5,0,6.59,7.08,0,0,0,0,1140,2,"#158","Feig (2010)",1.906,0.21,0.009,0.781,0.035,0,0.148,0.882,0.004,0.016,0,0,3.991,"N",0.320980160737369
"34",874,51.4,3.29,0.64,20.3,0.17,0,6.1,16.9,0.2,0.81,0,0,53.25,13.99,2.1,10.87,1.81,0.49,10.27,6.97,0.2,0.04,0,0,1166,0,"AII-32-12-6-1","Grove, T.L., Bryan, W.B. (1983)",1.893,0.143,0.018,0.801,0.012,0,0.188,0.928,0.006,0.024,0,0,4.013,"N",0.244965804923861
"35",2404,51.7,2.95,0.8,20.3,0.32,0,7.21,16.3,0.15,0.68,0,0,49.42,13.97,2.25,11.44,3.31,0.19,12.66,6.43,0.26,0.06,0,0,1161,0,"AII78-3-102#4","Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)",1.901,0.128,0.022,0.8,0.023,0,0.222,0.894,0.005,0.02,0,0,4.015,"N",0.224659572199769
"36",2288,51.8,5.12,0.4,19.9,0.83,0,7.4,14.07,0,0,0,0,66.38,18.11,0.62,4.83,4.44,0.92,3.2,1.48,0.02,0,0,0,950,10,"KALB17","Skjerlie, K.P., Patino Douce, A.E. (2002)",1.912,0.223,0.011,0.787,0.059,0,0.228,0.774,0,0,0,0,3.994,"N",0.243248045486851
"37",913,53.4,1.66,0.49,17.5,0.11,0,7.34,19.6,0.19,0.47,0,0,62.77,14.42,1.15,6.52,3.78,1.46,5.95,3.47,0.11,0,0,0.37,1120,0,"85-41-7","Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Muntener, O., Gaetani, G.A. (2003)",1.937,0.071,0.013,0.68,0.008,0,0.223,1.06,0.006,0.013,0,0,4.011,"N",0.218399931401132
"38",82,50.4,1.21,0.9,4.8,0.11,0,22.5,17.9,0.31,0.05,0,0,50.89,11.66,4.48,7.16,3.7,1.71,15.31,3.44,0.19,0.03,0,1.44,1100,5,"TJ-47","Auwera, J. V., and Longhi, J. (1994)",1.946,0.055,0.026,0.199,0.008,0,0.727,1.031,0.01,0.002,0,0,4.004,"N",0.282431244047597
"39",1902,50.59,4.5,0.71,20.52,0.39,0,7.68,15.45,0.3,0,0,0,55.36,18.57,0.85,9.49,2.93,0.85,7.45,3.93,0.18,0,0,0.39,1050,2,"MJS05 #4","Parat (2014)",1.871,0.196,0.02,0.813,0.028,0,0.237,0.852,0.009,0,0,0,4.026,"N",0.262221932625269
"40",2392,51.42,3.33,1.48,20.47,0.28,0,9.15,14.32,0,0,0,0,49.37,11.91,4.13,10.98,2.62,0.47,15.29,5.22,0,0,0,0,1125,0.001,"Fe 37","Toplis, M.J., Carroll, M.C. (1995)",1.903,0.145,0.041,0.811,0.02,0,0.283,0.79,0,0,0,0,3.993,"N",0.218142905685609
"41",86,50.2,0.66,0.61,5.67,0.04,0,24.4,16,0.41,0.03,0,0,56.01,12.04,2.73,6.33,2.58,2.35,13.57,2.31,0.17,0.01,0,1.91,1065,0,"TJ-55","Auwera, J. V., and Longhi, J. (1994)",1.966,0.03,0.018,0.238,0.003,0,0.799,0.934,0.014,0.001,0,0,4.003,"N",0.259598378776713
"42",921,52.8,1.54,0.6,4.6,0.41,0,16.5,21.8,0.32,0.05,0,0,57.14,13.46,2.74,7.31,2.58,1.79,10.67,4.05,0.24,0.01,0,0,1105,0,"187 5","Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)",1.966,0.068,0.017,0.183,0.03,0,0.514,1.21,0.01,0.001,0,0,3.999,"N",0.287288376052208
"43",1724,50.7,6.89,0.46,20.2,0.54,0,6.05,15.2,0,0,0,0,54.24,14.38,1.07,5.54,3.95,4.69,9.66,5.41,0,0,0,1.05,1150,10,"C1150","Meen, J.K. (1990)",1.853,0.297,0.013,0.791,0.038,0,0.185,0.828,0,0,0,0,4.005,"N",0.222911218263049
"44",20,48.4,7,0.76,18.9,0.6,0.04,10.8,14.1,0.28,0,0,0,58.1,16.95,1.41,6.59,3.13,1.62,9.12,2.88,0.2,0,0,0,1080,7.03,"AB26","Almeev (2013)",1.799,0.307,0.021,0.752,0.043,0.002,0.336,0.781,0.009,0,0,0,4.05,"N",0.241881298992161
"45",794,49.9,11.6,0.28,16.3,0.71,0.03,5.5,16.4,0.16,0,0,0,49.07,18.79,0.62,10.91,2.6,0.13,8.72,9.03,0.13,0,0,0,1315,15,"REC7a","Gaetani (2004)",1.781,0.488,0.008,0.623,0.049,0.001,0.164,0.873,0.005,0,0,0,3.992,"N",0.347288263593645
"46",1030,49.38,5.02,0.64,21.39,0.3,0,7.4,15.14,0,0.64,0,0,48.24,14.91,1.35,12.51,2.99,0.18,12.77,6.78,0.23,0.04,0,0,1155,1.08,"ShR663","Husen, A., Almeev, R.R., Holtz, F. (2016)",1.837,0.22,0.018,0.852,0.022,0,0.23,0.839,0,0.019,0,0,4.037,"N",0.259504349382273
"47",255,49.91,4.75,0.99,19.93,0.59,0.02,8.06,15.16,0.41,0,0,0,59.04,17.96,1.19,7.72,4.05,0.27,5.74,3.7,0.23,0,0,0.09,1050,2.04,"96","Berndt et al (2005)",1.856,0.208,0.028,0.794,0.043,0.001,0.251,0.841,0.013,0,0,0,4.035,"N",0.342709128184384
"48",2450,50.62,5.46,0.35,20.41,0.28,0.01,5.79,16.55,0.14,0.57,0.04,0,50.56,18.68,1.1,11.47,1.58,0.62,9.8,5.99,0.18,0.02,0,0,1100,10,"PU1006","Ulmer (2018)",1.853,0.236,0.01,0.8,0.02,0,0.177,0.903,0.004,0.016,0.001,0,4.02,"N",0.213836241445219
"49",302,51.75,2.43,0.26,21.33,0.33,0,6.05,16.51,0.17,0,0,0,64.25,17.79,0.65,4.92,4.28,2.11,3.64,2.28,0.06,0.02,0,0,950,2.1,"Z-348-01","Blatter, D.L., Carmichael, I.S.E. (2001)",1.926,0.107,0.007,0.851,0.024,0,0.188,0.916,0.005,0,0,0,4.024,"N",0.229531219840123
"50",235,48.22,6.76,1.43,22.71,0.41,0.01,6.59,14.26,0.26,0,0,0,56.7,18.42,1.42,9.3,3.67,0.24,5.82,4.21,0.14,0,0,0.08,1000,2.04,"99","Berndt et al (2005)",1.783,0.295,0.04,0.9,0.029,0,0.204,0.786,0.008,0,0,0,4.045,"N",0.334291243137992
"51",2268,48.34,4.4,0.58,14.34,0.62,0,18.1,11.19,0.55,0,0,0,67.69,14.67,0.76,3.79,3.13,2.44,6.08,0.98,0.14,0,0,0.31,1050,10,"GRSF51","Skjerlie, K.P., and Johnston, D. (1996)",1.889,0.203,0.017,0.6,0.047,0,0.591,0.652,0.018,0,0,0,4.017,"N",0.260717981280278
"52",162,50.3,9.45,0.37,14.9,0.57,0,6.25,18.2,0.16,0.12,0,0,48.47,18.83,0.72,10.51,3.07,0.13,9.42,8.64,0.14,0,0,0.06,1280,12,"H204","Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)",1.807,0.4,0.01,0.573,0.04,0,0.188,0.975,0.005,0.003,0,0,4.001,"N",0.31497165255127
"53",1432,47.1,8.64,3.01,18.7,0.74,0.01,7.69,12.7,0.15,0,0,0,44.89,15.1,4.84,8.16,4.52,2.41,13.59,4.41,0.2,0,0,1.88,1100,8,"Ia-948","Mahood, G.A., Baker, D.R. (1986)",1.763,0.381,0.085,0.75,0.054,0,0.241,0.709,0.005,0,0,0,3.988,"N",0.196490587683162
"54",869,51.9,3.34,0.45,19.7,0.22,0,5.11,17.3,0.1,1.03,0,0,52.63,14.45,1.37,11.62,1.78,0.41,9.56,7.88,0.18,0.12,0,0,1181,0,"AII-32-12-6-10","Grove, T.L., Bryan, W.B. (1983)",1.91,0.145,0.012,0.777,0.016,0,0.157,0.949,0.003,0.03,0,0,3.999,"N",0.243468691803517
"55",2332,51.5,6.6,0.7,13.6,1.1,0.1,10.8,15.4,0.2,0,0,0,55.2,16.1,1.4,8.3,3.4,1,10.3,4.3,0,0,0,0,1250,15,"31","Takahahshi, E., kajima, K., Wright, T.L. (1998)",1.889,0.285,0.019,0.534,0.078,0.005,0.331,0.842,0.006,0,0,0,3.989,"N",0.292775185979069
"56",920,54.9,1.09,0.38,4.9,0.12,0,14.9,24.6,0.38,0.15,0,0,57.62,14.6,1.99,7.82,2.62,1.39,9.84,3.96,0.14,0.02,0,0,1123,0,"187 4","Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)",1.969,0.046,0.01,0.188,0.008,0,0.447,1.315,0.012,0.004,0,0,3.999,"N",0.243753718024985
"57",1267,54.66,1.43,0.14,20.67,0.17,0,3.81,19.02,0.07,0,0,0,48.59,8.6,0.81,15.56,1.36,0,11.2,13.78,0.11,0,0,0,1375,10,"A229","Kogiso, T., and Hirschmann, M.M. (2001)",1.976,0.061,0.004,0.801,0.012,0,0.115,1.025,0.002,0,0,0,3.996,"N",0.246459553853087
"58",158,51.4,9.4,0.38,14.6,0.81,0,5.7,17.9,0.15,0.17,0,0,48.12,18.02,0.6,11.88,2.47,0.09,8.53,10.07,0.17,0.04,0,0.02,1310,12,"H98","Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)",1.834,0.395,0.01,0.558,0.056,0,0.17,0.952,0.005,0.005,0,0,3.985,"N",0.375925913797507
"59",1029,52.51,2.42,0.76,20.54,0.26,0,7.36,16.17,0.2,0,0,0,48.47,14.38,2.26,11.51,3.14,0.3,14.08,5.54,0.33,0,0,0,1150,2.02,"ShR323","Husen, A., Almeev, R.R., Holtz, F. (2016)",1.931,0.105,0.021,0.809,0.019,0,0.226,0.887,0.006,0,0,0,4.004,"N",0.179091471299264
"60",2264,49.9,4.44,0.68,18.32,1.03,0,13.96,9.88,0.15,0,0,0,76.88,14.89,0.26,1.61,1.47,3.15,1.4,0.23,0.02,0,0,0.1,875,12.5,"GRSF71","Skjerlie, K.P., and Johnston, D. (1996)",1.921,0.201,0.02,0.756,0.077,0,0.45,0.567,0.005,0,0,0,3.997,"N",0.232128397917872
"61",423,49.18,6.35,0.59,23.81,0.13,0,3.67,15.71,0.05,0.3,0,0,47.6,14,0.78,15.1,1.9,4.5,6.4,9,0.23,0,0,0.49,1225,0,"MF23","Conte, A.M., Dolfi, D., Gaeta, M., Misiti, V., Mollo, S., and Perinelli, C. (2009)",1.81,0.275,0.016,0.939,0.009,0,0.113,0.862,0.002,0.009,0,0,4.035,"N",0.328512889879058
"62",2316,49.32,5.35,1.13,18.45,0.49,0.01,9.71,14.15,0.28,0.09,0,0,58.49,16.15,2.91,6.95,3.36,1.11,7.03,3.69,0.3,0.02,0,0,1115,5,"351115/5","Springer, W., Seck, H.A. (1997)",1.854,0.237,0.032,0.743,0.036,0,0.305,0.793,0.009,0.003,0,0,4.012,"N",0.360191807950781
"63",1821,43.47,10.51,2.1,20.04,0.56,0.01,10.08,12.45,0.08,0,0,0,52.93,17.85,1.58,4.53,5.43,4.44,7.96,3.82,0.08,0,0,1.39,1000,5,"EB7B","Mollo et al (2010)",1.653,0.471,0.06,0.817,0.041,0,0.321,0.706,0.003,0,0,0,4.072,"N",0.38854513531513
"64",1878,50.06,5.64,1.74,16.26,0.55,0.07,9.39,15.57,0.09,0,0,0.11,48.92,15.82,3.1,7.69,3.99,2.43,11.43,4.66,0.12,0,0,1.83,1140,9.3,"B*0.42(1140)9.3kb","Nekvasil, H., Dondolini, A., Horn, J., Filiberto, J., Long, H., and Lindsley, D.H. (2004)",1.853,0.246,0.048,0.645,0.039,0.003,0.291,0.859,0.003,0,0,0.003,3.99,"N",0.245876298218021
"65",1176,50.87,3.33,1.09,19.7,0.31,0,5.9369132,16.36,0.19,0.66,0.09,0,50.98,15.48,2.79,8.26,0.62,0.62,11.15,9.91,0.21,0,0,0,1075,4.8,"1075-1","Kelemen, P.B., Joyce, D.B., Webster, J.D., Holloway, J.R. (1990)",1.895,0.146,0.031,0.786,0.022,0,0.185,0.909,0.006,0.019,0.003,0,4.002,"N",0.322534508382032
"66",664,51.82,3.71,0.18,22.05,0.3,0,3.34,17.29,0,1.31,0,0,53.02,17.46,0.42,12.25,3.31,0.05,5.58,7.76,0.14,0,0,0,1160,1,"#48","Feig, S.T., Koepke, J., Snow, J.E. (2006)",1.89,0.159,0.005,0.862,0.021,0,0.102,0.94,0,0.038,0,0,4.017,"N",0.268645144706265
"67",1289,51.39,9.38,0.83,9.49,1.64,0,7.57,19.55,0,0.15,0,0,47.38,17.92,2.5,5.63,6.25,1.57,10.23,8.48,0,0.04,0,0,1350,20,"KH-5","Kogiso, T., Hirose, K., Takahashi (1998)",1.835,0.395,0.022,0.363,0.114,0,0.226,1.041,0,0.004,0,0,4,"N",0.320973617038298
"68",224,50.1,8.87,0.28,15.8,0.51,0,6.17,17.9,0.09,0.19,0,0,48.72,18.77,0.62,10.88,2.39,0.08,9.95,8.5,0.1,0,0,0,1330,15,"71","Bender, J.F., Hodges, F.N., Bence, A.E. (1978)",1.812,0.378,0.008,0.612,0.036,0,0.187,0.965,0.003,0.005,0,0,4.006,"N",0.294461132478033
"69",342,49.83,5.5,1.57,18.94,0.6,0.03,9.48,15.19,0,0,0,0,54.72,14.45,3.4,8.64,3.28,0.5,9.91,5.09,0,0,0,0,1100,2,"B30","Botcharnikov et al (2008a)",1.832,0.238,0.043,0.746,0.043,0.001,0.291,0.833,0,0,0,0,4.027,"N",0.320549195557915
"70",1034,51.31,5.53,0.74,18.22,0.52,0,8.14,16.2,0.2,0,0,0,47.74,15.78,1.92,10.52,3.08,0.27,13.63,6.76,0.29,0,0.01,0,1200,7,"ShR314","Husen, A., Almeev, R.R., Holtz, F. (2016)",1.87,0.237,0.02,0.711,0.037,0,0.248,0.88,0.006,0,0,0,4.009,"N",0.249206996186698
"71",156,49.7,10.3,0.4,15.8,0.53,0,5.64,17.9,0.13,0.14,0,0,48.18,18.59,0.7,10.5,3.09,0.12,9.64,8.94,0.21,0,0,0.04,1280,12,"H131","Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)",1.782,0.435,0.011,0.607,0.037,0,0.169,0.957,0.004,0.004,0,0,4.006,"N",0.292204269918171
"72",670,50.72,4.05,0.26,22.3,0.21,0,5.63,16.49,0.1,0.09,0,0,54.82,19.79,0.45,9.67,3.95,0.07,6.3,4.9,0,0,0,0.05,1020,2,"#25","Feig, S.T., Koepke, J., Snow, J.E. (2006)",1.872,0.176,0.007,0.882,0.015,0,0.174,0.907,0.003,0.003,0,0,4.039,"N",0.265548143656088
"73",1550,51.77,1.5,0.22,17.62,0.21,0,12.7479772,14.27,0.49,0,0,0,50.91,9.69,1.07,10.17,1.74,0.26,20.55,5.11,0.5,0,0,0,1140,0.001,"159","McKay et al (1986)",1.967,0.067,0.006,0.717,0.015,0,0.405,0.808,0.016,0,0,0,4.001,"N",0.222139801199324
